source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
There are direct trains from Kolkata to Agra  most of them driving through Agra Fort Railway Station  which is a 40-minute drive from Tundla Junction,There are direct trains from Agra Fort Railway Station to Kolkata  most of them through Tundla Junction  which is a 40-minute drive from Agra,There are direct trains from Kolkata to Agra  most of them running through Agra Fort railway station  which is a 40-minute drive from Tundla Junction,0.51646155199069,0.6666666666666666,0.08333333333333337,0.11047396436363688,1.0416666666666667
They played in the 2015 China Amateur Football League finished the 3rd place and won promotion to 2016 China League Two,They played in the 2015 China Amateur Football League won the 3rd place and finished the promotion until 2016 China League Two,They played in the 2015 China Amateur Football League and finished third  winning promotion to the 2016 China League Two,0.5217193869119482,0.761904761904762,0.25,0.44363782624497505,0.9090909090909091
There is the Pakistani market and a similar Russian market in Russian blocks for shopping,There is a Russian market for shopping and a similar Russian market in Pakistani blocks,In Russian blocks  there is a Russian market and a similar Pakistani market for shopping,0.43748114312246444,0.6,0.07692307692307687,0.6722543194702408,1.0
One of these was physically disabled and cognitively impaired,One of these two was seriously cognitively impaired and physically disabled,One of them was physically disabled and cognitively impaired,0.07557836262266256,0.5,0.19999999999999996,0.3393671363972386,0.8181818181818182
A team of computer scientists at MIT and at Rutgers University has directed Wikipedia to create a measure of hierarchy in a used social online network,A team of computer scientists at MIT and Rutgers University has used notability at Wikipedia to create a measure of hierarchy in a directed online social network,A team of computer scientists from MIT and Rutgers University has directed Wikipedia to create a measure of hierarchy in a used social online network,0.587827153832009,0.8076923076923077,0.08695652173913049,0.20107035752779379,0.9259259259259259
After passing through Bryson City and Bryson City Island Park  the Tuckasegee flows to the southwest for another before flowing into the Little Tennessee River,After passing through Bryson City and flowing around the Bryson City Island Park  the Tuckasegee flows southwestward for another before emptying into the Little Tennessee River,After passing Bryson City and Bryson City Island Park  the Tuckasegee flows to the southwest for another mile before joining the Little Tennessee River,0.4134489227257108,0.76,0.21739130434782605,0.28847267581169644,0.9230769230769231
Polali is a village in Dakshina Kannada Taluk  in the south - Canara ( Bantwal  district of the state of Karnataka in India,Polali is a village in Bantwal taluk  in the Dakshina Kannada ( South Canara  district of Karnataka state in India,Polali is a village in the Dakshina Kannada Taluk  South Canara ( Bantwal  district of Karnataka State in India,0.5838029987391162,0.8648648648648649,0.052631578947368474,0.5769569385201301,0.95
Guntakal railway station is classified as D railway station in the Venkatagiri division,"Venkatagiri railway station is classified as a "" D -- category "" station in the Guntakal railway division",The Guntakal railway station is classified as a D - railway station in the division of Venkatagiri,0.42088842151694,0.7096774193548386,0.2142857142857143,0.5427917108063587,0.9444444444444444
The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888,In 1888  the city council took over the water supply for Sydney from the Sydney Water Board,In 1888  the Sydney Water Board took over the water supply of Sydney from the city council,0.5437153505472999,0.6470588235294118,0.3125,0.4971751763423724,1.0
Free Ride is an album by Trumpeter Dizzy Gillespie composed  arranged and conducted by Lalo Schifrin  which was recorded in 1977 and published on the label Pablo,Free Ride is an album by trumpeter Lalo Schifrin which was composed  arranged and conducted by Dizzy Gillespie  recorded in 1977 and released on the Pab,Free Ride is an album by trumpeter Dizzy Gillespie  composed  arranged and conducted by Lalo Schifrin  recorded in 1977 and released on the Pablo label,0.6234314429651456,0.7450980392156863,0.15384615384615385,0.2969532339088329,0.9615384615384616
She finds new creative hope and friendship in Enzo  the replacement guitarist that inspires her  to reach new heights,In Enzo  the replacement guitarist who inspired her to new creative heights  she finds new hope and friendship,She finds new creative hope and friendship in Enzo  the replacement guitarist who inspires her to new heights,0.4914498405430853,0.6111111111111112,0.1578947368421053,0.28806163044301203,1.0
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded at Brian Elliot studios in North Hollywood  California  with engineer Jay Lansford and co-producer David Hines,The album was recorded at Brian Elliot Studios in North Hollywood  California  along with engineer David Hines and co-producer Jay Lansford,0.6584489234269124,0.7906976744186046,0.09090909090909094,0.1343969447458292,1.05
is and represents the 19th letter of the Icelandic alphabet,Ó is the 19th letter of the Icelandic alphabet and represents,is and represents the letter of the Icelandic alphabet,0.4377091340135652,0.7368421052631577,0.11111111111111116,0.3309515591064014,0.8181818181818182
"In conservative potential coordinates  the Hamilton operator can be written of a free particle moving in a spherical "" U ""","In spherical coordinates the Hamiltonian of a free particle moving in a conservative potential "" U "" can be written","The Hamiltonian can be written of a free particle moving in a spherical "" U "" in conservative potential coordinates",0.4903047069202663,0.6111111111111112,0.1578947368421053,0.22561891483442875,1.0
His son  Ii Naomasa  was adopted by Naotora and  under Tokugawa Ieyasu  became a dreaded general  who is considered one of his four guardians,His son Tokugawa Ieyasu was adopted by Naotora  and became a feared general under Ii Naomasa  who is considered one of his Four Guardians,His son  Ii Naomasa  was adopted by Naotora and became a feared general under Tokugawa Ieyasu  who is considered one of his four protectors,0.6941268297866866,0.7916666666666666,0.16000000000000003,0.3392175873523229,1.0
The Major A Premiership is currently being held by the Major League in Pine Hills Lightning and Runcorn Indians in the Pacific League,The Major A Premiership is currently held in the Pacific League by the Pine Hills Lightning in the Major League and Runcorn Indians,The Major A Premiership is currently held by the Major League in the Pacific League  and the Pine Hills Lightning and Runcorn Indians in the league,0.5324676587359318,0.7346938775510203,0.05555555555555558,0.3122885280348492,1.1304347826086956
"It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 ""  in 1888","It was described by ( Spreng   K. Schum and published in 1888 in "" Flora Brasiliensis 6 ( 6   128 ""","It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 ""  in 1888",0.5253819788848316,0.7058823529411765,0.0,0.0,1.0
Fanny Pak had five new members from the second season and four of the same members,Fanny Pak had five of the same members of season two and four new members,Fanny Pak had four of the same members in the second season and five new members,0.2705411345269698,0.7096774193548386,0.1333333333333333,0.4692925890148565,1.0666666666666667
"In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","In 2014  Harris acquired Publications "" XXL ""  "" King "" and "" Antenna "" from Townsquare Media",In 2014  Townsquare Media acquired Antenna  King and XXL from Harris Publications,0.04066319127014348,0.5,0.07692307692307687,0.7153873036336247,0.6666666666666666
Paralepetopsis tunnicliffae is a sea snail species  a true limpet  a marine gastropod mollusk in the Neolepetopsidae family  one of the families of true limpets,Paralepetopsis tunnicliffae is a species of sea snail  a true limpet  a true gastropod mollusk in the family Neolepetopsidae  one of the families of marine limpets,Paralepetopsis tunnicliffae is a sea snail species  a true limpet  a marine gastropod mollusk in the family Neolepetopsidae  one of the families of true limpets,0.6275319604526907,0.8627450980392156,0.0,0.13549996612330562,0.9615384615384616
Mendota is a former settlement in Fresno County  California  It was located north of Warsaw near the site of Pueblo de las Juntas,It is a former settlement in the Fresno county of California you was located north of Mendota near the site of Pueblo de Las Juntas,Mendota is a former settlement in Fresno County  California  It was located north of Warsaw  near the site of the Pueblo de las Juntas,0.46830223408430904,0.816326530612245,0.0,0.11561340751031579,0.96
The stigmata are black  the first discal large  the subtriangular plicale obliquely beyond the first discal,The stigmata are black  the first discal large  the first plical diagonally beyond the subtriangular discal,The stigmata are black  the first discal is large  the subtriangular plical is obliquely beyond the first discal,0.44956981756297965,0.7647058823529411,0.23076923076923073,0.3968387963781992,1.125
"The inverse of the double exponential function is the double logarithm ( ln ( "" x ""","The inverse of the double exponential function is the double logarithm ln ( ln ( "" x """,The inverse of the double exponential function is the double logarithm ( ln ( x,0.6666467303030572,0.962962962962963,0.08333333333333337,0.17603221650525724,0.8333333333333334
His son Tokugawa Ieyasu was adopted by Naotora and became under Ii Naomasa a dreaded general  who is considered one of his four guards,His son Ii Naomasa was adopted by Naotora  and became a feared general under Tokugawa Ieyasu who is considered one of his Four Guardians,His son  Tokugawa Ieyasu  was adopted by Naotora and became a feared general under Ii Naomasa  who is considered one of his four guards,0.6941268297866866,0.7916666666666666,0.08333333333333337,0.2647704592324004,1.0
The event was played on outdoor grass courts and held from September 27 through October 5  1887 at the Philadelphia Cricket Club in Wissahickon  Philadelphia,The event was held on outdoor grass courts and was played in the Philadelphia Cricket Club in Wissahickon  Philadelphia from 27 September to 5 October 1887,The event was played on outdoor grass courts and took place at the Philadelphia Cricket Club in Wissahickon  Philadelphia  from September 27 to October 5  1887,0.5006397965741453,0.7692307692307693,0.1923076923076923,0.3304573656804344,1.0
