source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
There are direct trains from Kolkata to Agra  most of them driving through Agra Fort Railway Station  which is a 40-minute drive from Tundla Junction,There are direct trains from Agra Fort Railway Station to Kolkata  most of them through Tundla Junction  which is a 40-minute drive from Agra,There are direct trains from Kolkata to Agra  some of them passing through the railway station in Agra Fort  which is a 40 minute drive from Tundla Junction,0.25053450640899855,0.6037735849056605,0.31034482758620685,0.5636166852115347,1.1666666666666667
They played in the 2015 China Amateur Football League finished the 3rd place and won promotion to 2016 China League Two,They played in the 2015 China Amateur Football League won the 3rd place and finished the promotion until 2016 China League Two,They finished third in the 2015 China Amateur Football League and won promotion to the 2016 China League Two,0.418281159595259,0.6829268292682926,0.21052631578947367,0.46439093757516603,0.8636363636363636
There is the Pakistani market and a similar Russian market in Russian blocks for shopping,There is a Russian market for shopping and a similar Russian market in Pakistani blocks,There is a Pakistani market  and a similar Russian market in Russian blocks for shopping,0.48415247130346006,0.7333333333333333,0.07692307692307687,0.1757632497353946,1.0
One of these was physically disabled and cognitively impaired,One of these two was seriously cognitively impaired and physically disabled,One of them was cognitively impaired and physically disabled,0.425008365929448,0.7999999999999999,0.19999999999999996,0.9056140473176888,0.8181818181818182
A team of computer scientists at MIT and at Rutgers University has directed Wikipedia to create a measure of hierarchy in a used social online network,A team of computer scientists at MIT and Rutgers University has used notability at Wikipedia to create a measure of hierarchy in a directed online social network,A team of computer scientists from MIT and Rutgers University have led Wikipedia to develop a measure of hierarchy in a used social online network,0.4333313415264548,0.7307692307692308,0.3076923076923077,0.4472275409557519,0.9259259259259259
After passing through Bryson City and Bryson City Island Park  the Tuckasegee flows to the southwest for another before flowing into the Little Tennessee River,After passing through Bryson City and flowing around the Bryson City Island Park  the Tuckasegee flows southwestward for another before emptying into the Little Tennessee River,After passing through Bryson City and Bryson City Island Park  the Tuckasegee flows south for another before it flows into the Little Tennessee River,0.5852980124160388,0.8400000000000001,0.21739130434782605,0.3106334450709126,0.9230769230769231
Polali is a village in Dakshina Kannada Taluk  in the south - Canara ( Bantwal  district of the state of Karnataka in India,Polali is a village in Bantwal taluk  in the Dakshina Kannada ( South Canara  district of Karnataka state in India,Polali is a village located in the South Canara ( Bantwal  district of Dakshina Kannada taluk in Karnataka  India,0.22379056106506912,0.6486486486486486,0.15000000000000002,0.5770181205394433,0.95
Guntakal railway station is classified as D railway station in the Venkatagiri division,"Venkatagiri railway station is classified as a "" D -- category "" station in the Guntakal railway division",Guntakal Railway Station is classified as Divisional Railway Station No  D in the Venkatagiri Division,0.2830522383646072,0.6,0.15384615384615385,0.45891773094606036,0.8333333333333334
The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888,In 1888  the city council took over the water supply for Sydney from the Sydney Water Board,In 1888  the Sydney Water Board took over the water supply of Sydney from the city council,0.5437153505472999,0.6470588235294118,0.3125,0.4971751763423724,1.0
Free Ride is an album by Trumpeter Dizzy Gillespie composed  arranged and conducted by Lalo Schifrin  which was recorded in 1977 and published on the label Pablo,Free Ride is an album by trumpeter Lalo Schifrin which was composed  arranged and conducted by Dizzy Gillespie  recorded in 1977 and released on the Pab,Free Ride is an album by trumpeter Dizzy Gillespie  composed  orchestrated and conducted by Lalo Schifrin  It was released in 1977 and published on the Pablo label,0.37132904913732745,0.6037735849056604,0.2142857142857143,0.3445086389404818,1.0384615384615385
She finds new creative hope and friendship in Enzo  the replacement guitarist that inspires her  to reach new heights,In Enzo  the replacement guitarist who inspired her to new creative heights  she finds new hope and friendship,She finds new creative hope and friendship in Enzo  the replacement guitar player who inspires her to reach new heights,0.26529518334824453,0.5263157894736842,0.23809523809523814,0.25167061586547557,1.1111111111111112
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded at Brian Elliot studios in North Hollywood  California  with engineer Jay Lansford and co-producer David Hines,The album was recorded at Brian Elliot Studios in North Hollywood  California  along with Engineer David Hines and Co-Producer Jay Lansford,0.6584489234269124,0.7906976744186046,0.09090909090909094,0.1343969447458292,1.05
is and represents the 19th letter of the Icelandic alphabet,Ó is the 19th letter of the Icelandic alphabet and represents,Ó is and represents the 19th letter in the Icelandic alphabet,0.19729406277958836,0.7,0.2727272727272727,0.412271627489468,1.0
"In conservative potential coordinates  the Hamilton operator can be written of a free particle moving in a spherical "" U ""","In spherical coordinates the Hamiltonian of a free particle moving in a conservative potential "" U "" can be written","The Hamiltonian of a free particle moving in a spherical "" U "" can be written in conservative potential coordinates",0.698750369758044,0.7222222222222222,0.1578947368421053,0.3176987388759247,1.0
His son  Ii Naomasa  was adopted by Naotora and  under Tokugawa Ieyasu  became a dreaded general  who is considered one of his four guardians,His son Tokugawa Ieyasu was adopted by Naotora  and became a feared general under Ii Naomasa  who is considered one of his Four Guardians,His son  Iii Naomasa  was adopted by Naotora and became a feared general under Tokugawa Ieyasu  who is considered one of his four guards,0.6767163142987327,0.7916666666666666,0.23076923076923073,0.4577408547930215,1.0
The Major A Premiership is currently being held by the Major League in Pine Hills Lightning and Runcorn Indians in the Pacific League,The Major A Premiership is currently held in the Pacific League by the Pine Hills Lightning in the Major League and Runcorn Indians,The 2017 Major A - Premiership is currently contested by the Major League in Pine Hills Lightning and Runcorn Indians in the Pacific League,0.2830956597218095,0.6086956521739131,0.23809523809523814,0.3036154758945149,1.0434782608695652
"It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 ""  in 1888","It was described by ( Spreng   K. Schum and published in 1888 in "" Flora Brasiliensis 6 ( 6   128 ""","It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 "" in 1888",0.5253819788848316,0.7058823529411765,0.0,0.0,1.0
Fanny Pak had five new members from the second season and four of the same members,Fanny Pak had five of the same members of season two and four new members,Fanny Pak had five new members in the second season  and four of them,0.24219535355065,0.5517241379310344,0.25,0.39340025666623246,0.9333333333333333
"In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","In 2014  Harris acquired Publications "" XXL ""  "" King "" and "" Antenna "" from Townsquare Media","Townsquare Media acquired "" Antenna ""  "" King "" and "" XXL "" in 2014 from Harris Publications",0.46935479256821594,0.3333333333333333,0.0,0.3968387963781992,1.0
Paralepetopsis tunnicliffae is a sea snail species  a true limpet  a marine gastropod mollusk in the Neolepetopsidae family  one of the families of true limpets,Paralepetopsis tunnicliffae is a species of sea snail  a true limpet  a true gastropod mollusk in the family Neolepetopsidae  one of the families of marine limpets,Paralepetopsis tunnicliffae is a sea snail species  a real limpet  a marine gastropod mollusk in the Neolepetopsidae family  one of the families of true limpets,0.38787376759332987,0.7843137254901961,0.04761904761904767,0.11047396436363688,0.9615384615384616
Mendota is a former settlement in Fresno County  California  It was located north of Warsaw near the site of Pueblo de las Juntas,It is a former settlement in the Fresno county of California you was located north of Mendota near the site of Pueblo de Las Juntas,Mendota is a former settlement in Fresno County  California  it was located north of Warsaw near the site of Pueblo de Las Juntas,0.5573582881352659,0.8333333333333333,0.0,0.0,0.92
The stigmata are black  the first discal large  the subtriangular plicale obliquely beyond the first discal,The stigmata are black  the first discal large  the first plical diagonally beyond the subtriangular discal,The stigma is black  the first discal large  the subtriangular plical obliquely beyond the first discal,0.41113361690051975,0.6875,0.4285714285714286,0.3852118470487357,1.0
"The inverse of the double exponential function is the double logarithm ( ln ( "" x ""","The inverse of the double exponential function is the double logarithm ln ( ln ( "" x ""","The inverse of the double-exponential function is the double-logarithm ( log ("" x """,0.22109181187037058,0.888888888888889,0.5,0.7625382340590889,0.7777777777777778
His son Tokugawa Ieyasu was adopted by Naotora and became under Ii Naomasa a dreaded general  who is considered one of his four guards,His son Ii Naomasa was adopted by Naotora  and became a feared general under Tokugawa Ieyasu who is considered one of his Four Guardians,His son Tokugawa Ieyasu was adopted by Naotora and became a feared general under Ii Naomasa  which is considered one of his four guards,0.6476911288394519,0.75,0.16000000000000003,0.31062930541490097,1.0
