source,reference,prediction,style_label,length_label,label,combo_label
Polali is a village in Dakshina Kannada Taluk  in the south - Canara ( Bantwal  district of the state of Karnataka in India,Polali is a village in Bantwal taluk  in the Dakshina Kannada ( South Canara  district of Karnataka state in India,Polali is a village located in the South Canara ( Bantwal  district of Dakshina Kannada taluk in Karnataka state in India,CREATIVE,SAME,0,[SAME] [CREATIVE]
Guntakal railway station is classified as D railway station in the Venkatagiri division,"Venkatagiri railway station is classified as a "" D -- category "" station in the Guntakal railway division",Guntakal railway station is classified as a D-class railway station in the Venkatagiri Division,CREATIVE,LONG,0,[LONG] [CREATIVE]
The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888,In 1888  the city council took over the water supply for Sydney from the Sydney Water Board,In 1888  the Sydney Water Board took over the water supply of the city council from the Sydney,CREATIVE,SAME,0,[SAME] [CREATIVE]
Free Ride is an album by Trumpeter Dizzy Gillespie composed  arranged and conducted by Lalo Schifrin  which was recorded in 1977 and published on the label Pablo,Free Ride is an album by trumpeter Lalo Schifrin which was composed  arranged and conducted by Dizzy Gillespie  recorded in 1977 and released on the Pab,Free Ride is an album by trumpeter Dizzy Gillespie that was released in 1977 and produced by Lalo Schifrin  it was composed  arranged and conducted by Gillespie,CREATIVE,SAME,0,[SAME] [CREATIVE]
She finds new creative hope and friendship in Enzo  the replacement guitarist that inspires her  to reach new heights,In Enzo  the replacement guitarist who inspired her to new creative heights  she finds new hope and friendship,In Enzo  the replacement guitarist who inspired her  she finds new creative hope and friendship,CREATIVE,SAME,0,[SAME] [CREATIVE]
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded at Brian Elliot studios in North Hollywood  California  with engineer Jay Lansford and co-producer David Hines,The album was recorded at Brian Elliot studios in North Hollywood  California  together with Engineer David Hines and Co-Producer Jay Lansford,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
is and represents the 19th letter of the Icelandic alphabet,Ó is the 19th letter of the Icelandic alphabet and represents,Ó is the 19th letter of the Icelandic alphabet and represents,CREATIVE,SAME,0,[SAME] [CREATIVE]
"In conservative potential coordinates  the Hamilton operator can be written of a free particle moving in a spherical "" U ""","In spherical coordinates the Hamiltonian of a free particle moving in a conservative potential "" U "" can be written","The Hamiltonian for a free particle moving in a spherical "" U "" can be expressed in conservative potential coordinates",CREATIVE,SAME,0,[SAME] [CREATIVE]
His son  Ii Naomasa  was adopted by Naotora and  under Tokugawa Ieyasu  became a dreaded general  who is considered one of his four guardians,His son Tokugawa Ieyasu was adopted by Naotora  and became a feared general under Ii Naomasa  who is considered one of his Four Guardians,His son  Iii Naomasa  was adopted by Naotora and became a feared general under Tokugawa Ieyasu  He is considered one of his four guards,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Major A Premiership is currently being held by the Major League in Pine Hills Lightning and Runcorn Indians in the Pacific League,The Major A Premiership is currently held in the Pacific League by the Pine Hills Lightning in the Major League and Runcorn Indians,The 2018 Major A - Premiership is currently contested by the Major League in Pine Hills Lightning and the Runcorn Indians in the Pacific League,CREATIVE,SAME,0,[SAME] [CREATIVE]
"It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 ""  in 1888","It was described by ( Spreng   K. Schum and published in 1888 in "" Flora Brasiliensis 6 ( 6   128 ""","It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 "" in 1888",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Fanny Pak had five new members from the second season and four of the same members,Fanny Pak had five of the same members of season two and four new members,Fanny Pak had five new members in the second season  and four of them from the previous season,CREATIVE,SAME,0,[SAME] [CREATIVE]
"In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","In 2014  Harris acquired Publications "" XXL ""  "" King "" and "" Antenna "" from Townsquare Media","Townsquare Media acquired "" Antenna ""  "" King "" and "" XXL "" from Harris publications in 2014",CREATIVE,SAME,0,[SAME] [CREATIVE]
Paralepetopsis tunnicliffae is a sea snail species  a true limpet  a marine gastropod mollusk in the Neolepetopsidae family  one of the families of true limpets,Paralepetopsis tunnicliffae is a species of sea snail  a true limpet  a true gastropod mollusk in the family Neolepetopsidae  one of the families of marine limpets,Paralepetopsis tunnicliffae is a sea snail species  a true limpet  a marine gastropod mollusk in the family Neolepetopsidae  one of the families of true limpets,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Mendota is a former settlement in Fresno County  California  It was located north of Warsaw near the site of Pueblo de las Juntas,It is a former settlement in the Fresno county of California you was located north of Mendota near the site of Pueblo de Las Juntas,Mendota is a former settlement in Fresno County  California  it was located north of Warsaw on the site of the pueblo de las Juntas,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The stigmata are black  the first discal large  the subtriangular plicale obliquely beyond the first discal,The stigmata are black  the first discal large  the first plical diagonally beyond the subtriangular discal,The stigmata are black  the first discal is large  the subtriangular plical obliquely beyond the first discal,CREATIVE,SAME,0,[SAME] [CREATIVE]
"The inverse of the double exponential function is the double logarithm ( ln ( "" x ""","The inverse of the double exponential function is the double logarithm ln ( ln ( "" x ""","The inverse of the double exponential function is the double logarithm ( log ("" x """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
His son Tokugawa Ieyasu was adopted by Naotora and became under Ii Naomasa a dreaded general  who is considered one of his four guards,His son Ii Naomasa was adopted by Naotora  and became a feared general under Tokugawa Ieyasu who is considered one of his Four Guardians,His son Tokugawa Ieyasu was adopted by Naotora and became a feared general under Ii Naomasa  who is considered one of his four guards,CREATIVE,SAME,0,[SAME] [CREATIVE]
The event was played on outdoor grass courts and held from September 27 through October 5  1887 at the Philadelphia Cricket Club in Wissahickon  Philadelphia,The event was held on outdoor grass courts and was played in the Philadelphia Cricket Club in Wissahickon  Philadelphia from 27 September to 5 October 1887,The event took place on outdoor grass courts and was held at the Philadelphia Cricket Club in Wissahickon  Philadelphia between September 27 and October 5  1887,CREATIVE,SAME,0,[SAME] [CREATIVE]
The third line of the last verse was changed during the reign of Alexander I of Yugoslavia to Kralja Aleksandra  Bože hrani,The last line of the third verse was changed to `` Kralja Aleksandra  Bože hrani  '' during the reign of Alexander I of Yugoslavia,During the rule of Alexander I of Yugoslavia  the third line of the final verse was changed to Kralja Aleksandra  Boži hrani,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Trevi Fountain is a well in the Trevi district in Rome  Italy  designed by Italian architect Pietro Bracci and completed by Nicola Salvi,The Trevi Fountain is a fountain in the Trevi district of Rome  Italy  designed by Italian architect Nicola Salvi and completed by Pietro Bracci,The Trevi Fountain is a well located in the Trevi district of Rome  Italy  designed by Italian architect Pietro Bracci and completed by Nicola Salvi,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
She grew up in Upper Palatinate ( Cham  Cologne  and has lived in Germany since 1991,She grew up in Upper Palatinate ( Cham  Germany  and since 1991 has lived in Köln,Since 1991 she has lived in Germany ( Cham  Cologne  Upper Palatinate,CREATIVE,SAME,0,[SAME] [CREATIVE]
A second production facility was opened in 1973 in Kumasi  Ghana  and a third opening in Pilsting in December 1974 in order to support a large contract,A second manufacturing facility opened in Pilsting in 1973  and a third opening in Kumasi  Ghana  in December 1974 to support a large order,In 1973  a second production site was opened in Kumasi  Ghana  and a third opening in December 1974 in Pilsting  Germany  to support a major contract,CREATIVE,SAME,0,[SAME] [CREATIVE]
"Kenneth Lonergan appeared as Sharon in "" Manchester by the Sea ""  which premiered at the Sundance Film Festival in 2016","Mallen appeared as Sharon in writer-director Kenneth Lonergan 's "" Manchester by the Sea ""  which premiered at the 2016 Sundance Film Festival","In "" Manchester By The Sea ""  Kenneth Lonergan played Sharon who premiered at the Sundance Film Festival in 2016",CREATIVE,SAME,0,[SAME] [CREATIVE]
The French  led by Bertrand du Guesclin  defeated the relief force and met it,The French  led by Bertrand du Guesclin  met and defeated the relief force,The French  under Bertrand du Guesclin  defeated the relieving force and met it,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
This heavier radioactive isotope may be new depending on the chemical element ( stable or unstable,This new heavier isotope can be stable or unstable ( radioactive  depending on the chemical element involved,This heavier radioactive isotope can be new  depending on the type of chemical element ( stable or unstable,CREATIVE,SAME,0,[SAME] [CREATIVE]
It now features modern high-rise buildings  large contemporary shopping areas  a new Metra train station  and several new retail and service facilities,It now features modern high-rise buildings  new shopping streets  a large contemporary metra train station  and several new retail and service facilities,It currently features modern high-rise buildings  large contemporary shopping areas  a new Metra train station and several new retail and service facilities,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Mitsuhisa Ishikawa and Tomohiko Ishii from Production I    Danny Choo  Kaname  and Tasha with Miyuko from Korea were special guests for the event,Tasha from production I    Danny Choo  Kaname  Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,Special guests for this event were Danny Choo  Kaname  and Tasha with Miyuko ( from Korea  Production I    Mitsuhisa Ishikawa and Tomohiko Ishii,CREATIVE,SAME,0,[SAME] [CREATIVE]
He married Elizabeth ( 1770 -- 1845   the youngest daughter of Peter Dobree of Beauregarde  Guernsey,He married Peter Dobree ( 1770 -- 1845   youngest daughter of Elizabeth of Beauregarde  Guernsey,He married Elizabeth ( 1770 - 1845   youngest daughter of Peter Dobree of Beauregarde  Guernsey,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
For theories at the level of reversal - arithmetic has much to say the second mathematics program,For theories at the level of second-order arithmetic  the program for reverse mathematics has much to say,For reverse arithmetic theories have much to say about the second mathematical program,CREATIVE,SAME,0,[SAME] [CREATIVE]
According to Hernandez  TNA wanted to create a more Mexican stable  but Hernandez refused to use stereotypical jargon  TNA gave the promos to Anarquia,According to Hernandez  TNA wanted to create a more stereotypical stable  but Hernandez refused to use Mexican jargon  so TNA gave the promos to Anarquia,According to Hernandez  TNA tried to create a more Mexican stable  but Hernandez refused to use stereotypical jargon  TNA gave the promo rights to Anarquia,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
