source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Further work in this area was aimed at developing milder reaction conditions and generating more robust yields,Further work in this area aimed at generating milder reaction conditions and developing more robust yields,Further research in this field was aimed at developing milder reaction conditions and generating more stable yields,0.2184181822230771,0.6666666666666667,0.30000000000000004,0.39132990313514315,1.0625
There are direct trains from Kolkata to Agra  most of them driving through Agra Fort Railway Station  which is a 40-minute drive from Tundla Junction,There are direct trains from Agra Fort Railway Station to Kolkata  most of them through Tundla Junction  which is a 40-minute drive from Agra,There are direct trains from Kolkata to Agra  most of them passing through the railway station in Agra Fort  which is a 40 minute drive from Tundla Junction,0.2737590483431115,0.6415094339622641,0.25,0.4585712163470501,1.1666666666666667
They played in the 2015 China Amateur Football League finished the 3rd place and won promotion to 2016 China League Two,They played in the 2015 China Amateur Football League won the 3rd place and finished the promotion until 2016 China League Two,They played in the 2015 China Amateur Football League and finished 3rd place  they won promotion to the 2016 China League Two,0.5526778778205866,0.7272727272727273,0.0,0.4148665181079082,1.0
There is the Pakistani market and a similar Russian market in Russian blocks for shopping,There is a Russian market for shopping and a similar Russian market in Pakistani blocks,There is a Pakistani market  and a similar Russian market in Russian blocks to shop,0.45180100180492244,0.7333333333333333,0.33333333333333337,0.32701351153396974,1.0
One of these was physically disabled and cognitively impaired,One of these two was seriously cognitively impaired and physically disabled,One of them was cognitively impaired and physically disabled,0.425008365929448,0.7999999999999999,0.19999999999999996,0.9056140473176888,0.8181818181818182
A team of computer scientists at MIT and at Rutgers University has directed Wikipedia to create a measure of hierarchy in a used social online network,A team of computer scientists at MIT and Rutgers University has used notability at Wikipedia to create a measure of hierarchy in a directed online social network,A team of researchers from MIT and Rutgers University have directed Wikipedia to develop a measure of hierarchy in a used social online network,0.3479069499342716,0.6666666666666667,0.34615384615384615,0.5071459229435923,0.8888888888888888
After passing through Bryson City and Bryson City Island Park  the Tuckasegee flows to the southwest for another before flowing into the Little Tennessee River,After passing through Bryson City and flowing around the Bryson City Island Park  the Tuckasegee flows southwestward for another before emptying into the Little Tennessee River,After passing through Bryson City and Bryson City 's Island Park  the Tuckasegee flows south for another before it flows into the Little Tennessee River,0.5191110571955136,0.8235294117647058,0.25,0.3909708529945004,0.9615384615384616
Polali is a village in Dakshina Kannada Taluk  in the south - Canara ( Bantwal  district of the state of Karnataka in India,Polali is a village in Bantwal taluk  in the Dakshina Kannada ( South Canara  district of Karnataka state in India,Polali is a village located in the South Canara ( Bantwal  district of Dakshina Kannada taluk in Karnataka state in India,0.33270499249398394,0.717948717948718,0.09999999999999998,0.5539838308275278,1.05
Guntakal railway station is classified as D railway station in the Venkatagiri division,"Venkatagiri railway station is classified as a "" D -- category "" station in the Guntakal railway division",Guntakal railway station is classified as a D-class railway station in the Venkatagiri Division,0.3793461511833123,0.7333333333333333,0.23076923076923073,0.3002477701778088,0.7777777777777778
The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888,In 1888  the city council took over the water supply for Sydney from the Sydney Water Board,In 1888  the Sydney Water Board took over the water supply of the city council from the Sydney,0.5004894768464766,0.6285714285714287,0.3125,0.621958352005024,1.0588235294117647
Free Ride is an album by Trumpeter Dizzy Gillespie composed  arranged and conducted by Lalo Schifrin  which was recorded in 1977 and published on the label Pablo,Free Ride is an album by trumpeter Lalo Schifrin which was composed  arranged and conducted by Dizzy Gillespie  recorded in 1977 and released on the Pab,Free Ride is an album by trumpeter Dizzy Gillespie that was released in 1977 and produced by Lalo Schifrin  it was composed  arranged and conducted by Gillespie,0.4783326851274275,0.6037735849056604,0.3793103448275862,0.4803233397368022,1.0384615384615385
She finds new creative hope and friendship in Enzo  the replacement guitarist that inspires her  to reach new heights,In Enzo  the replacement guitarist who inspired her to new creative heights  she finds new hope and friendship,In Enzo  the replacement guitarist who inspired her  she finds new creative hope and friendship,0.5605808457524507,0.8484848484848485,0.35,0.49400256851165736,0.8333333333333334
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded at Brian Elliot studios in North Hollywood  California  with engineer Jay Lansford and co-producer David Hines,The album was recorded at Brian Elliot studios in North Hollywood  California  together with Engineer David Hines and Co-Producer Jay Lansford,0.6584489234269124,0.7906976744186046,0.0,0.0,1.05
is and represents the 19th letter of the Icelandic alphabet,Ó is the 19th letter of the Icelandic alphabet and represents,Ó is the 19th letter of the Icelandic alphabet and represents,1.0,1.0,0.09999999999999998,0.3515884928602355,1.0
"In conservative potential coordinates  the Hamilton operator can be written of a free particle moving in a spherical "" U ""","In spherical coordinates the Hamiltonian of a free particle moving in a conservative potential "" U "" can be written","The Hamiltonian for a free particle moving in a spherical "" U "" can be expressed in conservative potential coordinates",0.4940911248125205,0.6111111111111112,0.33333333333333337,0.4060093821563808,1.0
His son  Ii Naomasa  was adopted by Naotora and  under Tokugawa Ieyasu  became a dreaded general  who is considered one of his four guardians,His son Tokugawa Ieyasu was adopted by Naotora  and became a feared general under Ii Naomasa  who is considered one of his Four Guardians,His son  Iii Naomasa  was adopted by Naotora and became a feared general under Tokugawa Ieyasu  He is considered one of his four guards,0.6305722688509002,0.75,0.2962962962962963,0.5065505326998143,1.0
The Major A Premiership is currently being held by the Major League in Pine Hills Lightning and Runcorn Indians in the Pacific League,The Major A Premiership is currently held in the Pacific League by the Pine Hills Lightning in the Major League and Runcorn Indians,The 2018 Major A - Premiership is currently contested by the Major League in Pine Hills Lightning and the Runcorn Indians in the Pacific League,0.25678404806291744,0.5957446808510638,0.23809523809523814,0.41201625989825497,1.0869565217391304
"It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 ""  in 1888","It was described by ( Spreng   K. Schum and published in 1888 in "" Flora Brasiliensis 6 ( 6   128 ""","It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 "" in 1888",0.5253819788848316,0.7058823529411765,0.0,0.0,1.0
Fanny Pak had five new members from the second season and four of the same members,Fanny Pak had five of the same members of season two and four new members,Fanny Pak had five new members in the second season  and four of them from the previous season,0.1967274688523915,0.4848484848484848,0.23529411764705888,0.43674205999095805,1.2
"In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","In 2014  Harris acquired Publications "" XXL ""  "" King "" and "" Antenna "" from Townsquare Media","Townsquare Media acquired "" Antenna ""  "" King "" and "" XXL "" from Harris publications in 2014",0.479676449968321,0.3333333333333333,0.0,0.33456221720581003,1.0
Paralepetopsis tunnicliffae is a sea snail species  a true limpet  a marine gastropod mollusk in the Neolepetopsidae family  one of the families of true limpets,Paralepetopsis tunnicliffae is a species of sea snail  a true limpet  a true gastropod mollusk in the family Neolepetopsidae  one of the families of marine limpets,Paralepetopsis tunnicliffae is a sea snail species  a true limpet  a marine gastropod mollusk in the family Neolepetopsidae  one of the families of true limpets,0.6275319604526907,0.8627450980392156,0.0,0.13549996612330562,0.9615384615384616
Mendota is a former settlement in Fresno County  California  It was located north of Warsaw near the site of Pueblo de las Juntas,It is a former settlement in the Fresno county of California you was located north of Mendota near the site of Pueblo de Las Juntas,Mendota is a former settlement in Fresno County  California  it was located north of Warsaw on the site of the pueblo de las Juntas,0.4174823660448824,0.7755102040816326,0.08695652173913049,0.23587459168965308,0.96
The stigmata are black  the first discal large  the subtriangular plicale obliquely beyond the first discal,The stigmata are black  the first discal large  the first plical diagonally beyond the subtriangular discal,The stigmata are black  the first discal is large  the subtriangular plical obliquely beyond the first discal,0.47872186523810756,0.787878787878788,0.23076923076923073,0.3577272202072588,1.0625
"The inverse of the double exponential function is the double logarithm ( ln ( "" x ""","The inverse of the double exponential function is the double logarithm ln ( ln ( "" x ""","The inverse of the double exponential function is the double logarithm ( log ("" x """,0.6264058957410447,0.888888888888889,0.2142857142857143,0.279433802195157,0.8888888888888888
His son Tokugawa Ieyasu was adopted by Naotora and became under Ii Naomasa a dreaded general  who is considered one of his four guards,His son Ii Naomasa was adopted by Naotora  and became a feared general under Tokugawa Ieyasu who is considered one of his Four Guardians,His son Tokugawa Ieyasu was adopted by Naotora and became a feared general under Ii Naomasa  who is considered one of his four guards,0.6941268297866866,0.7916666666666666,0.08333333333333337,0.2647704592324004,1.0
