source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
For a horizontal edge  we want to interpolate in vertical direction  using only the column centered on the pixel,For a horizontal edge  we want to interpolate in the vertical direction  using only the column centered at the pixel,For a horizontal edge  we want to interpolate in the vertical direction using only the column centered on the pixel,0.8739351325046805,0.9500000000000001,0.0,0.14210719073185651,1.0
Pyrgus alpinus is a butterfly of the family Hesperiidae  It is found from Ghissar to northern India and western China,Pyrgus alpinus is a butterfly of the Hesperiidae family  It comes from Ghissar to Western China and northern India,Pyrgus alpinus is a butterfly of the Hesperiidae family  It is found from Ghissar to Western China and Northern India,0.803154665668484,0.9230769230769231,0.0,0.3873644159319759,1.0526315789473684
Recently Antonio appeared in Ireland in duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,Antonio recently appeared in Ireland with the singer Donovan and the special guest Chris De Burgh and with Eoin Dillon ( Kila  in Ireland,Recently  Antonio appeared in Ireland in a duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,0.5655554346495323,0.8,0.050000000000000044,0.1212580910726152,0.9583333333333334
Voltage-gated ion channels are a class of transmembrane proteins that form ion channels that are activated by changes in the electrical membrane potential near the channel,Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage-gated ion channels are a class of transmembrane proteins that form ion channels that are activated by changes in the electrical potential of the membrane near the channel,0.6240356826033469,0.851851851851852,0.0,0.1954262774797143,1.1666666666666667
There are two major special cases  ( i  a simple open chain and ( ii  a simple closed chain,There are two important special cases  ( i  a simple closed chain and ( ii  a simple chain open,There are two major special cases  ( i  a simple open chain and ( ii  a simple closed chain,0.6758091444492427,0.8235294117647058,0.0,0.0,1.0
This assembly was seen as a semi-democratic legislative counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic statutory counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic legislative counterpart to the divine system that existed during the third dynasty of Ur ( 2112 BC - 2004 BC,0.8058778374128266,0.9615384615384616,0.07692307692307687,0.09043330294068563,1.0
Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea  and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea and separates the island provinces of Cebu and Bohol,1.0,1.0,0.0,0.044557207795633214,1.0
In March 2008  Sophina participated in the Heart of a Champion Invitational as a Level 10 where she won the all-around title,In March 2008  Sophina participated as Level 10 at the Heart of a Champion Invitational  where she won the title,In March 2008  Sophina participated in the Heart of a Champion Invitational as a Level 10  where she won the all-around championship,0.5179597484328193,0.6976744186046512,0.09999999999999998,0.048930058442970825,1.1
Rod Lyne married Amanda Mary Smith in 1969,In 1969  Rod married Amanda Mary Smith,In 1969  Amanda Mary Smith married Rod Lyne,0.1880301546543197,0.6666666666666666,0.0,0.7910895453855924,1.1428571428571428
The R335 is a Regional Route in South Africa that connects Port Elizabeth in the south to Somerset East to the north via Addo,The R335 is a regional route in South Africa that links Port Elizabeth to the south via Addo to the north with Somerset East,The R335 is a regional route in South Africa  which connects Somerset East to the north via Addo to Port Elizabeth in the south,0.508195499961696,0.625,0.09999999999999998,0.2647704592324004,1.0
Coifs date from the 14th century  but in the 10th century men fell out of popularity,Coifs date from the 14th century  but fell out of popularity with men in the 10th century,Coifs date from the 14th century  but fell out of fashion in the 10th century,0.7004189910884179,0.8749999999999999,0.19999999999999996,0.3839637914278613,0.8823529411764706
Ryan Wiik ( born September 23  1981  is a Norwegian actor and entrepreneur  He is also known as Ryan Wiik,Ryan Wiik ( born September 23  1981   also known as Gunnar Ryan Wiik  is a Norwegian actor and entrepreneur,Ryan Wiik ( born September 23  1981  is a Norwegian actor and entrepreneur  He is also known as Ryan Ryan Wiik,0.5919783121240433,0.631578947368421,0.0,0.07897954399817897,1.105263157894737
Talagang Tehsil  is a subdivision ( Tehsil  of the district of Chakwal in the province of Punjab in Pakistan,Talagang Tehsil  is a subdivision ( tehsil  of Chakwal District in the Punjab province of Pakistan,Talagang Tehsil is a subdivision ( tehsil  of Chakwal District in the Punjab province of Pakistan,1.0,1.0,0.0,0.5226802147462287,1.0
It is found only in Yunnan and its tributaries in Lake Dianchi  China,It is only found in Yunnan and its tributaries in the Dianchi - Lake  China,It is found only in Yunnan and its tributaries in the Lake Dianchi  China,0.497601468802395,0.8571428571428571,0.07692307692307687,0.21745770996335634,0.9333333333333333
On November 13  2016  Deputy Dennis Wallace was murdered in Fox Grove Park near the City of Hughson by David Machado,On 13 November 2016  David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson,Deputy Dennis Wallace was murdered on 13 November 2016 in Fox Grove Park  near the city of Hughson  by David Machado,0.5660049803302032,0.6666666666666666,0.0,0.25167061586547546,1.1666666666666667
The river Vidăcut or Hidecut is a tributary of the River Eliseni  in Romania,The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The Vidăcut or Hidecut is a tributary of the Eliseni River in Romania,0.6439531976843337,0.9333333333333333,0.0,0.3953527809191314,0.8666666666666667
In 1796 John Taylor acquired Hare 's share  and the company took the name Taylor Walker in 1816 when Isaac Walker became a partner,In 1796  John Taylor acquired the share of Hare and the company took the name of Taylor Walker when Isaac Walker became a partner in 1816,In 1796  John Taylor acquired Hare 's share and the company took the name Taylor - Walker in 1816 when Isaac Walker became a partner,0.5402916064418096,0.8,0.04761904761904767,0.11047396436363688,0.9615384615384616
"First  he was weakened by the VR Double Team attack  then destroyed by JB 's "" Laser Lance "" command","First he was weakened by the VR Double team 's attack and then destroyed by the command "" Laser Lance "" by JB","First he was weakened by the VR double team attack  then destroyed by JB 's "" Laser Lance """,0.5418957555787536,0.7894736842105262,0.05555555555555558,0.0512705199835628,0.8260869565217391
The section of the Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of the collector highway 321 from Springhill to Oxford was designated Trunk Highway 4 before the 1960s,0.7482524153102478,0.9473684210526315,0.05882352941176472,0.13939685946071845,1.0
On January 16  1944  Zeamer received the award from the Army Chief of Staff  Henry H. Arnold  at the Pentagon,Zeamer received the award from Chief of the Army Air Forces General Henry H. Arnold on January 16  1944  at the Pentagon,Zeamer received the award on 16 January 1944 from the army chief of staff Henry H. Arnold in the Pentagon,0.22339077393580106,0.5714285714285713,0.10526315789473684,0.40715304531658125,0.9090909090909091
Whinnies and screams can be used as emergency calls and are also made at dusk and at dawn,Whinnies and screams can be used as distress calls  and are also made at dawn and at dusk,Whinnies and screams can be used as emergency calls and are also made during dusk and dawn,0.5618098382703829,0.7428571428571428,0.125,0.24989817671857606,0.9444444444444444
The Hyslop farm was named after Henry Scudder  who was employed by the founder of the Agronomy Department  George Hyslop  when he opened the department in 1907,The Hyslop farm was named after Henry Scudder  who was hired by Agronomy Department founder George Hyslop when he opened the department in 1907,The Hyslop Farm was named after Henry Scudder  who was employed by the founder of the Department of Agronomy  George Hyslop  when he founded the department in 1907,0.5189501428149151,0.7692307692307692,0.09090909090909094,0.25991719550771475,1.1666666666666667
Peoria County is part of the Peoria  IL Metropolitan Statistical Area,Peoria County is a part of the Metropolitan Statistical Area of Peoria  IL,Peoria County is part of the Peoria  IL -- Metropolitan Statistical Area,0.1932002473006336,0.7500000000000001,0.09090909090909094,0.26511107991253424,0.9230769230769231
Reynolds was selected by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th overall rank  of the Major League Baseball - Draft 2004  Arizona Reynolds was selected by the Arizona Diamondback,Reynolds was selected in the 476th round ( 16th overall  of the 2004 Major League Baseball Draft by the Arizona Diamondbacks,0.4252750591124451,0.761904761904762,0.0,0.1703933452462636,0.875
The Romanesque language  Galician ( Galego   which is currently used in Galicia  is closely related to the Portuguese language  mainly spoken in Brazil and Portugal,The Romance language currently spoken in Galicia  Galician ( Galego  is closely related to the Portuguese language used mainly in Brazil and Portugal,The Galician language ( Galego   which is currently used in Galicia  is closely related to the Portuguese language  mainly spoken in Brazil and Portugal,0.4362874590298468,0.7555555555555555,0.04761904761904767,0.14083620209129177,1.0434782608695652
