source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Further work in this area was aimed at developing milder reaction conditions and generating more robust yields,Further work in this area aimed at generating milder reaction conditions and developing more robust yields,Further research in this field was aimed at developing milder reaction conditions and to generate more stable yields,0.20105373454060027,0.6470588235294118,0.40909090909090906,0.5460003882524266,1.125
There are direct trains from Kolkata to Agra  most of them driving through Agra Fort Railway Station  which is a 40-minute drive from Tundla Junction,There are direct trains from Agra Fort Railway Station to Kolkata  most of them through Tundla Junction  which is a 40-minute drive from Agra,There are direct trains from Kolkata to Agra  Most of them run through the railway station in Agra Fort  which is a 40 minute drive from Tundla Junction,0.2737590483431115,0.6415094339622641,0.25,0.4585712163470501,1.1666666666666667
They played in the 2015 China Amateur Football League finished the 3rd place and won promotion to 2016 China League Two,They played in the 2015 China Amateur Football League won the 3rd place and finished the promotion until 2016 China League Two,They played in the 2015 China Amateur Football League and finished third place  they won promotion to 2016 China League Two,0.5289919174383245,0.7441860465116279,0.10526315789473684,0.3134109520309608,0.9545454545454546
There is the Pakistani market and a similar Russian market in Russian blocks for shopping,There is a Russian market for shopping and a similar Russian market in Pakistani blocks,There is a Pakistani market  and a similar Russian market in Russian blocks for shopping,0.48415247130346006,0.7333333333333333,0.07692307692307687,0.1757632497353946,1.0
One of these was physically disabled and cognitively impaired,One of these two was seriously cognitively impaired and physically disabled,One of them was physically disabled and had cognitive impairments,0.06320598870573935,0.47619047619047616,0.5384615384615384,0.6876060063079745,0.9090909090909091
A team of computer scientists at MIT and at Rutgers University has directed Wikipedia to create a measure of hierarchy in a used social online network,A team of computer scientists at MIT and Rutgers University has used notability at Wikipedia to create a measure of hierarchy in a directed online social network,A team of computer scientists from MIT and Rutgers University have directed Wikipedia to develop a measure of hierarchy in a used social online - network,0.4383017510778184,0.7307692307692308,0.2692307692307693,0.4579451615846989,0.9629629629629629
After passing through Bryson City and Bryson City Island Park  the Tuckasegee flows to the southwest for another before flowing into the Little Tennessee River,After passing through Bryson City and flowing around the Bryson City Island Park  the Tuckasegee flows southwestward for another before emptying into the Little Tennessee River,After passing through Bryson City and Bryson City Island Park  the Tuckasegee flows south-western for another before it flows into the Little Tennessee River,0.5852980124160388,0.8235294117647058,0.21739130434782605,0.3106334450709126,0.9230769230769231
Polali is a village in Dakshina Kannada Taluk  in the south - Canara ( Bantwal  district of the state of Karnataka in India,Polali is a village in Bantwal taluk  in the Dakshina Kannada ( South Canara  district of Karnataka state in India,Polali is a village located in the South Canara ( Bantwal  district of the Karnataka State in India,0.3166831894770992,0.7777777777777778,0.25,0.6085922808598035,0.9
Guntakal railway station is classified as D railway station in the Venkatagiri division,"Venkatagiri railway station is classified as a "" D -- category "" station in the Guntakal railway division",Guntakal Railway Station is classified as a Class D railway station in the Venkatagiri Division,0.38961211317229416,0.7333333333333333,0.15384615384615385,0.2758422657424172,0.8333333333333334
The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888,In 1888  the city council took over the water supply for Sydney from the Sydney Water Board,In 1888  the Sydney Water Board took over the water supply of Sydney from the city council,0.5437153505472999,0.6470588235294118,0.3125,0.4971751763423724,1.0
Free Ride is an album by Trumpeter Dizzy Gillespie composed  arranged and conducted by Lalo Schifrin  which was recorded in 1977 and published on the label Pablo,Free Ride is an album by trumpeter Lalo Schifrin which was composed  arranged and conducted by Dizzy Gillespie  recorded in 1977 and released on the Pab,Free Ride is an album of trumpet - playing Dizzy Gillespie  composed  arranged and conducted by Lalo Schifrin  It was recorded in 1977 and released on the Pablo label,0.48281755069330223,0.6666666666666666,0.29032258064516125,0.45354205815338944,1.1153846153846154
She finds new creative hope and friendship in Enzo  the replacement guitarist that inspires her  to reach new heights,In Enzo  the replacement guitarist who inspired her to new creative heights  she finds new hope and friendship,She finds new creative hope and friendship in Enzo  the replacement guitar player who inspires her to reach new heights,0.26529518334824453,0.5263157894736842,0.23809523809523814,0.25167061586547557,1.1111111111111112
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded at Brian Elliot studios in North Hollywood  California  with engineer Jay Lansford and co-producer David Hines,The album was recorded at Brian Elliot Studios in North Hollywood  California  along with Engineer David Hines and Co-Producer Jay Lansford,0.6584489234269124,0.7906976744186046,0.09090909090909094,0.1343969447458292,1.05
is and represents the 19th letter of the Icelandic alphabet,Ó is the 19th letter of the Icelandic alphabet and represents,The 19th letter of the Icelandic alphabet is and represents,0.65689344267181,0.9,0.0,0.21437069819897403,0.9090909090909091
"In conservative potential coordinates  the Hamilton operator can be written of a free particle moving in a spherical "" U ""","In spherical coordinates the Hamiltonian of a free particle moving in a conservative potential "" U "" can be written","The Hamiltonian of a free particle moving in a spherical "" U "" can be written in conservative potential coordinates",0.698750369758044,0.7222222222222222,0.1578947368421053,0.3176987388759247,1.0
His son  Ii Naomasa  was adopted by Naotora and  under Tokugawa Ieyasu  became a dreaded general  who is considered one of his four guardians,His son Tokugawa Ieyasu was adopted by Naotora  and became a feared general under Ii Naomasa  who is considered one of his Four Guardians,His son  Iii Naomasa  was adopted by Naotora and became a feared general under Tokugawa Ieyasu  He is considered one of his four protectors,0.6305722688509002,0.75,0.2962962962962963,0.5065505326998143,1.0
The Major A Premiership is currently being held by the Major League in Pine Hills Lightning and Runcorn Indians in the Pacific League,The Major A Premiership is currently held in the Pacific League by the Pine Hills Lightning in the Major League and Runcorn Indians,The 2017 Major A - Premiership is currently contested by the Major League in Pine Hills Lightning and Runcorn Indians in the Pacific League,0.2830956597218095,0.6086956521739131,0.23809523809523814,0.3036154758945149,1.0434782608695652
"It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 ""  in 1888","It was described by ( Spreng   K. Schum and published in 1888 in "" Flora Brasiliensis 6 ( 6   128 ""","It was published by ( Spreng   K  chum  and described in "" Flora Brasiliensis 6 ( 6   128 "" in 1888",0.5253819788848316,0.7058823529411765,0.0,0.0,1.0
Fanny Pak had five new members from the second season and four of the same members,Fanny Pak had five of the same members of season two and four new members,Fanny Pak added five new members to the second season  and four of the same members,0.23961829057131984,0.5161290322580646,0.25,0.3586134741018321,1.0666666666666667
"In 2014  Townsquare Media acquired "" XXL ""  "" King "" and "" Antenna "" from Harris Publications","In 2014  Harris acquired Publications "" XXL ""  "" King "" and "" Antenna "" from Townsquare Media","In 2014  Townsquare Media acquired "" Antenna ""  "" King "" and "" XXL "" from Harris Publications",0.479676449968321,0.5,0.0,0.23083943268654128,1.0
Paralepetopsis tunnicliffae is a sea snail species  a true limpet  a marine gastropod mollusk in the Neolepetopsidae family  one of the families of true limpets,Paralepetopsis tunnicliffae is a species of sea snail  a true limpet  a true gastropod mollusk in the family Neolepetopsidae  one of the families of marine limpets,Paralepetopsis tunnicliffae is a sea snail species  a real limpet  a marine gastropod mollusk in the family Neolepetopsidae  one of the families of true limpets,0.5623894988279954,0.8235294117647058,0.04761904761904767,0.25237880929260537,0.9615384615384616
Mendota is a former settlement in Fresno County  California  It was located north of Warsaw near the site of Pueblo de las Juntas,It is a former settlement in the Fresno county of California you was located north of Mendota near the site of Pueblo de Las Juntas,Mendota is a former settlement in Fresno County  California  It was located to the north of Warsaw near the site of the pueblo de Las Juntas,0.3908356728411503,0.7843137254901961,0.04347826086956519,0.25677452268258116,1.04
The stigmata are black  the first discal large  the subtriangular plicale obliquely beyond the first discal,The stigmata are black  the first discal large  the first plical diagonally beyond the subtriangular discal,The Stigmata are black  the first Discal is large  the Subtriangular Plicae are oblique to the left of the first Discal,0.3572605933966096,0.5945945945945946,0.5294117647058824,0.6010150658897343,1.3125
"The inverse of the double exponential function is the double logarithm ( ln ( "" x ""","The inverse of the double exponential function is the double logarithm ln ( ln ( "" x ""","The inverse of the double-exponential - Function is the double-logarithm ( ln ("" x """,0.23725104025593713,0.962962962962963,0.4375,0.7463930851912146,0.8333333333333334
His son Tokugawa Ieyasu was adopted by Naotora and became under Ii Naomasa a dreaded general  who is considered one of his four guards,His son Ii Naomasa was adopted by Naotora  and became a feared general under Tokugawa Ieyasu who is considered one of his Four Guardians,His son Tokugawa Ieyasu was adopted by Naotora and became a feared general under Ii Naomasa  which is considered one of his four guards,0.6476911288394519,0.75,0.16000000000000003,0.31062930541490097,1.0
