source,reference,prediction,mode,style_label,length_label,label,combo_label
Recently Antonio appeared in Ireland in duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,Antonio recently appeared in Ireland with the singer Donovan and the special guest Chris De Burgh and with Eoin Dillon ( Kila  in Ireland,"Recently, Antonio performed in Ireland alongside singers Donovan and Chris De Burgh, and with bandmate Eoin Dillon (Killa).",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Voltage-gated ion channels are a class of transmembrane proteins that form ion channels that are activated by changes in the electrical membrane potential near the channel,Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage-sensitive ion channels belong to a group of transmembrane proteins that create ion pathways triggered by alterations in the cell's electric membrane voltage close to the channel,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
There are two major special cases  ( i  a simple open chain and ( ii  a simple closed chain,There are two important special cases  ( i  a simple closed chain and ( ii  a simple chain open,There are two significant special instances (i) an open chain and (ii) a closed chain,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This assembly was seen as a semi-democratic legislative counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic statutory counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was viewed as a semi-democratic legislative counterpart to the divine system that prevailed during the Third Dynasty of Ur (2112 BC -- 2004 BC),few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea  and separates the island provinces of Cebu and Bohol,Cebu Strait links the western section of the Bohol Sea to the Camotes Sea and divides the island territories of Cebu and Bohol,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In March 2008  Sophina participated in the Heart of a Champion Invitational as a Level 10 where she won the all-around title,In March 2008  Sophina participated as Level 10 at the Heart of a Champion Invitational  where she won the title,"In March 2008, Sophina competed at the Heart of a Champion Invitational as a Level 10 participant, winning the all-around championship.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Rod Lyne married Amanda Mary Smith in 1969,In 1969  Rod married Amanda Mary Smith,In 1969  Rod Lyne wedded Amanda Mary Smith,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The R335 is a Regional Route in South Africa that connects Port Elizabeth in the south to Somerset East to the north via Addo,The R335 is a regional route in South Africa that links Port Elizabeth to the south via Addo to the north with Somerset East,The R335 is a regional route in South Africa linking Port Elizabeth in the south to Somerset East in the north through Addo,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Coifs date from the 14th century  but in the 10th century men fell out of popularity,Coifs date from the 14th century  but fell out of popularity with men in the 10th century,Coifs originated in the 14th century  yet by the 10th century men were less popular,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Ryan Wiik ( born September 23  1981  is a Norwegian actor and entrepreneur  He is also known as Ryan Wiik,Ryan Wiik ( born September 23  1981   also known as Gunnar Ryan Wiik  is a Norwegian actor and entrepreneur,"Ryan Wiik (born on September 23, 1981) is a Norwegian actor and entrepreneur. He is better known by his stage name Ryan Wiik.",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Talagang Tehsil  is a subdivision ( Tehsil  of the district of Chakwal in the province of Punjab in Pakistan,Talagang Tehsil  is a subdivision ( tehsil  of Chakwal District in the Punjab province of Pakistan,"Talagang Tehsil is a district division in Chakwal, Punjab, Pakistan",few_shot,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
It is found only in Yunnan and its tributaries in Lake Dianchi  China,It is only found in Yunnan and its tributaries in the Dianchi - Lake  China,"It is exclusive to Yunnan and its branches within Lake Dianchi, located in China.",few_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
On November 13  2016  Deputy Dennis Wallace was murdered in Fox Grove Park near the City of Hughson by David Machado,On 13 November 2016  David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson,On November 13  2016  Deputy Dennis Wallace was killed in Fox Grove Park near the City of Hughson by David Machado,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The river Vidăcut or Hidecut is a tributary of the River Eliseni  in Romania,The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut is a stream that flows into the River Eliseni in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1796 John Taylor acquired Hare 's share  and the company took the name Taylor Walker in 1816 when Isaac Walker became a partner,In 1796  John Taylor acquired the share of Hare and the company took the name of Taylor Walker when Isaac Walker became a partner in 1816,"In 1796 John Taylor bought Hare's share, and the company changed its name to Taylor Walker in 1816 when Isaac Walker joined as a partner.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"First  he was weakened by the VR Double Team attack  then destroyed by JB 's "" Laser Lance "" command","First he was weakened by the VR Double team 's attack and then destroyed by the command "" Laser Lance "" by JB","Initially, he was weakened by the VR Double Team attack; subsequently, it was destroyed by JB's ""Laser Lance"" command",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The section of the Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,Section of Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 prior to the 1960s,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On January 16  1944  Zeamer received the award from the Army Chief of Staff  Henry H. Arnold  at the Pentagon,Zeamer received the award from Chief of the Army Air Forces General Henry H. Arnold on January 16  1944  at the Pentagon,"On January 16th 1944  Zeamer was presented with an award by the Army Chief of Staff, Henry H. Arnold, at the Pentagon",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Whinnies and screams can be used as emergency calls and are also made at dusk and at dawn,Whinnies and screams can be used as distress calls  and are also made at dawn and at dusk,Whinnies and cries can serve as emergency signals and are also sounded during twilight and morning.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Hyslop farm was named after Henry Scudder  who was employed by the founder of the Agronomy Department  George Hyslop  when he opened the department in 1907,The Hyslop farm was named after Henry Scudder  who was hired by Agronomy Department founder George Hyslop when he opened the department in 1907,"The Hyslop farm was named after Henry Scudder, who worked for the founder of the Agronomy Department, George Hyslop, when he established the department in 1907.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Peoria County is part of the Peoria  IL Metropolitan Statistical Area,Peoria County is a part of the Metropolitan Statistical Area of Peoria  IL,Peoria County constitutes the Peoria IL Metropolitan Statistical Area,few_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Reynolds was selected by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th overall rank  of the Major League Baseball - Draft 2004  Arizona Reynolds was selected by the Arizona Diamondback,Reynolds was chosen by the Arizona Diamondbacks in the 476th round (16th overall) during the 2004 Major League Baseball draft,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The Romanesque language  Galician ( Galego   which is currently used in Galicia  is closely related to the Portuguese language  mainly spoken in Brazil and Portugal,The Romance language currently spoken in Galicia  Galician ( Galego  is closely related to the Portuguese language used mainly in Brazil and Portugal,"The Romanesque language, Galician (Galego), which is currently used in Galicia, is very similar to the Portuguese language, primarily spoken in Brazil and Portugal.",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The actress Manuela do Monte portrays Carol in the Brazilian version of the 2013 series,Actress Manuela do Monte portrays Carol in the 2013 Brazilian version of the series,Manuela do Monte plays Carol in the Brazilian version of the 2013 series,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Éric Fombonne ( Montreal  1954   MD  FRCP  is a French psychiatrist and epidemiologist based in Paris,Éric Fombonne ( Montreal  1954   MD  FRCP  is a French psychiatrist and epidemiologist who is based in Paris,"Éric Fombonne, born in Montreal in 1954, is a French psychiatrist and epidemiologist residing in Paris",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The band consisted of Anders Hector  Claes Bure  Peter Börk  Peter Forbes  Roger Capello and Chino Mariano,The band consisted of Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector and Chino Mariano,"The group included Anders Hector, Claes Bure, Peter Börk, Peter Forbes, Roger Capello, and Chino Mariano",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
On the channel  several sporting events are broadcast in HD  such as the Danish Superliga  UEFA Champions League  Formula One and NFL,Several sporting events are broadcast on the channel in HD  e.g  NFL  UEFA Champions League  Formula One and Danish Superliga,On TV  various sports events are shown in high definition  including the Danish Superliga  UEFA Champions League  Formula One and NFL,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The band consisted of Anders Hector  Claes Bure  Peter Björk  Peter Forbes  Roger Capello and Chino Mariano,The band comprised Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector and Chino Mariano,"The group included Anders Hector, Claes Bure, Peter Björk, Peter Forbes, Roger Capello, and Chino Mariano",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The non-abbreviated name is complete  Power DDR SDRAM  Low  Synchronous dynamic direct access memory with double data rate and low power,The non-abbreviated name is complete Power DDR SDRAM  Low  Low Power Double Data Rate Synchronous Dynamic Random Access Memory,The full name is Complete Power DDR SDRAM Low Synchronous Dynamic Direct Access Memory with Double Data Rate and Low Power,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
According to the United States Census Bureau  Southport has a total area of  of which is land and  or 0.91 %  is water,According to the United States Census Bureau  Southport has a total area of which land is and  or 0.91 %  is water,"According to the US Census Bureau, Southport has an area of , of which is land and or .91% is water.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The river Albele is a tributary of the Ciolanu River in Romania,The Albele River is a tributary of the Ciolanu River in Romania,The Albele River flows into the Ciolanu River in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Politically  Jalajala is organized into eleven barangays ( three urban  eight rural,Jalajala is politically subdivided into eleven barangays ( three urban  eight rural,"Politically, Jalajala is divided into eleven barangays (three urban and eight rural)",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Laurie is a unisex given name  Among males  it can be a short form ( hypocorism  of Lawrence or Laurence,Laurie is a unisex name that can be a short form ( hypocorism  of Lawrence or Laurence among males,Laurie is a gender-neutral name that can be shortened to Lawrence or Laurence for males.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
