source,reference,prediction,mode,style_label,length_label,label,combo_label
For a horizontal edge  we want to interpolate in vertical direction  using only the column centered on the pixel,For a horizontal edge  we want to interpolate in the vertical direction  using only the column centered at the pixel,"To create a diagonal line, we need to adjust interpolation based on the row's position while focusing solely on columns near the pixel center.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Pyrgus alpinus is a butterfly of the family Hesperiidae  It is found from Ghissar to northern India and western China,Pyrgus alpinus is a butterfly of the Hesperiidae family  It comes from Ghissar to Western China and northern India,Pyrgus alpinus belongs to the Hesperiidae family. It can be observed in regions ranging from Ghissar up to northern India and western China.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Recently Antonio appeared in Ireland in duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,Antonio recently appeared in Ireland with the singer Donovan and the special guest Chris De Burgh and with Eoin Dillon ( Kila  in Ireland,"Antonio recently collaborated with singers Donovan and Chris De Burgh, along with bandmate Eoin Dillon, on an Irish project.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Voltage-gated ion channels are a class of transmembrane proteins that form ion channels that are activated by changes in the electrical membrane potential near the channel,Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage-sensitive ion channels belong to this group of transmembrane proteins responsible for generating ion pathways influenced by alterations in the cell's electric charge close to them.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
There are two major special cases  ( i  a simple open chain and ( ii  a simple closed chain,There are two important special cases  ( i  a simple closed chain and ( ii  a simple chain open,There are specific instances where style is conservative (i) an open loop and (ii) a closed loop.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This assembly was seen as a semi-democratic legislative counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic statutory counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,"This group was viewed as an interim democratic government in contrast to the traditional religious governance of the Third Dynasty of Ur, which spanned from 2112 BC to 2004 BC.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea  and separates the island provinces of Cebu and Bohol,"The Cebu Strait links the western portion of the Bohol Sea to the Camotes Sea, separating the island territories of Cebu and Bohol.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In March 2008  Sophina participated in the Heart of a Champion Invitational as a Level 10 where she won the all-around title,In March 2008  Sophina participated as Level 10 at the Heart of a Champion Invitational  where she won the title,"In March 2008, Sophina competed at the Heart of a Champion Invitational as a Level 10 competitor, securing the overall championship.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Rod Lyne married Amanda Mary Smith in 1969,In 1969  Rod married Amanda Mary Smith,Rod Lyne wedded Amanda Mary Smith in 1969.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The R335 is a Regional Route in South Africa that connects Port Elizabeth in the south to Somerset East to the north via Addo,The R335 is a regional route in South Africa that links Port Elizabeth to the south via Addo to the north with Somerset East,The R335 serves as a regional route linking Port Elizabeth in the southern part of South Africa with Somerset East in the northern region through Addo.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Coifs date from the 14th century  but in the 10th century men fell out of popularity,Coifs date from the 14th century  but fell out of popularity with men in the 10th century,Coifs originated in the 14th century but saw a decline in popularity around the 10th century among men.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Ryan Wiik ( born September 23  1981  is a Norwegian actor and entrepreneur  He is also known as Ryan Wiik,Ryan Wiik ( born September 23  1981   also known as Gunnar Ryan Wiik  is a Norwegian actor and entrepreneur,"Ryan Wiik (born on September 23, 1981) is a Norwegian actor and entrepreneur who is also recognized by his stage name Ryan Wiik.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Talagang Tehsil  is a subdivision ( Tehsil  of the district of Chakwal in the province of Punjab in Pakistan,Talagang Tehsil  is a subdivision ( tehsil  of Chakwal District in the Punjab province of Pakistan,"Talagang Tehsil is a small administrative division within Chakwal District, located in the Punjab Province of Pakistan.",zero_shot,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
It is found only in Yunnan and its tributaries in Lake Dianchi  China,It is only found in Yunnan and its tributaries in the Dianchi - Lake  China,It can be discovered exclusively within Yunnan and its branches near Lake Dianchi in China.,zero_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
On November 13  2016  Deputy Dennis Wallace was murdered in Fox Grove Park near the City of Hughson by David Machado,On 13 November 2016  David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson,"On November 13, 2016, Deputy Dennis Wallace met his demise at Fox Grove Park adjacent to the City of Hughson at the hands of David Machado.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The river Vidăcut or Hidecut is a tributary of the River Eliseni  in Romania,The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut flows into the River Eliseni within Romania.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1796 John Taylor acquired Hare 's share  and the company took the name Taylor Walker in 1816 when Isaac Walker became a partner,In 1796  John Taylor acquired the share of Hare and the company took the name of Taylor Walker when Isaac Walker became a partner in 1816,"In 1796, John Taylor bought Hare's stake, and by 1816, after Isaac Walker joined, they renamed the business to Taylor Walker.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"First  he was weakened by the VR Double Team attack  then destroyed by JB 's "" Laser Lance "" command","First he was weakened by the VR Double team 's attack and then destroyed by the command "" Laser Lance "" by JB","Initially, his strength diminished from the VR Double Team's effect, followed by destruction by JB's ""Laser Lance"" command.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The section of the Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The segment of Collector Highway 321 between Springhill and Oxford was classified as a Trunk Highway 4 prior to the 1960s.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On January 16  1944  Zeamer received the award from the Army Chief of Staff  Henry H. Arnold  at the Pentagon,Zeamer received the award from Chief of the Army Air Forces General Henry H. Arnold on January 16  1944  at the Pentagon,"On January 16, 1944, Zeamer was honored by receiving an award from General Henry H. Arnold, the Army's chief officer, at the Pentagon.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Whinnies and screams can be used as emergency calls and are also made at dusk and at dawn,Whinnies and screams can be used as distress calls  and are also made at dawn and at dusk,Whinnies and cries may serve as urgent signals and are emitted during twilight hours and early morning.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Hyslop farm was named after Henry Scudder  who was employed by the founder of the Agronomy Department  George Hyslop  when he opened the department in 1907,The Hyslop farm was named after Henry Scudder  who was hired by Agronomy Department founder George Hyslop when he opened the department in 1907,"The Hyslop farm was established in honor of Henry Scudder, who worked for George Hyslop at the time the Agronomy Department was founded in 1907.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Peoria County is part of the Peoria  IL Metropolitan Statistical Area,Peoria County is a part of the Metropolitan Statistical Area of Peoria  IL,Peoria County constitutes an integral component of the larger Peoria metropolitan region in Illinois.,zero_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Reynolds was selected by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th overall rank  of the Major League Baseball - Draft 2004  Arizona Reynolds was selected by the Arizona Diamondback,Reynolds was chosen by the Arizona Diamondbacks during the 476th round (sixteenth pick overall) of the 2004 Major League Baseball draft.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The Romanesque language  Galician ( Galego   which is currently used in Galicia  is closely related to the Portuguese language  mainly spoken in Brazil and Portugal,The Romance language currently spoken in Galicia  Galician ( Galego  is closely related to the Portuguese language used mainly in Brazil and Portugal,"The Galician language, also known as Galego, shares similarities with Portuguese and is primarily spoken in both Spain and Portugal.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The actress Manuela do Monte portrays Carol in the Brazilian version of the 2013 series,Actress Manuela do Monte portrays Carol in the 2013 Brazilian version of the series,The character Carol is portrayed by actress Manuela do Monte in the 2013 Brazilian adaptation of the series.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Éric Fombonne ( Montreal  1954   MD  FRCP  is a French psychiatrist and epidemiologist based in Paris,Éric Fombonne ( Montreal  1954   MD  FRCP  is a French psychiatrist and epidemiologist who is based in Paris,"Éric Fombonne, born in Montreal in 1954, holds both MD and FRCP degrees from France and specializes in psychiatry and epidemiology in Paris.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The band consisted of Anders Hector  Claes Bure  Peter Börk  Peter Forbes  Roger Capello and Chino Mariano,The band consisted of Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector and Chino Mariano,"The group was composed of Anders Hector, Claes Bure, Peter Börk, Peter Forbes, Roger Capello, and Chino Mariano.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
On the channel  several sporting events are broadcast in HD  such as the Danish Superliga  UEFA Champions League  Formula One and NFL,Several sporting events are broadcast on the channel in HD  e.g  NFL  UEFA Champions League  Formula One and Danish Superliga,"On channel, numerous sports programs are aired in high definition, including the Danish Premier League, UEFA Cup, Formula One racing, and American Football.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The band consisted of Anders Hector  Claes Bure  Peter Björk  Peter Forbes  Roger Capello and Chino Mariano,The band comprised Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector and Chino Mariano,"The group was composed of Anders Hector, Claes Bure, Peter Björk, Peter Forbes, Roger Capello, and Chino Mariano.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The non-abbreviated name is complete  Power DDR SDRAM  Low  Synchronous dynamic direct access memory with double data rate and low power,The non-abbreviated name is complete Power DDR SDRAM  Low  Low Power Double Data Rate Synchronous Dynamic Random Access Memory,The full name is comprehensive  High-speed synchronous DRAM that supports dual data rates and consumes minimal energy,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
