source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The movie was produced by Sy Weintraub and Harvey Hayutin and directed by Robert Day,The film was directed by Robert Day and produced by Sy Weintraub and Harvey Hayutin,The film was produced by Robert Day  directed by Harvey Hayutin and Sy Weintraub,0.16269703573518424,0.6206896551724138,0.1428571428571429,0.8232512771794054,0.9333333333333333
For a horizontal edge  we want to interpolate in vertical direction  using only the column centered on the pixel,For a horizontal edge  we want to interpolate in the vertical direction  using only the column centered at the pixel,For a horizontal edge  we want to interpolate in the vertical direction by using only the centering column of the pixel,0.6455651607183006,0.8780487804878048,0.23809523809523814,0.489025765053007,1.05
Pyrgus alpinus is a butterfly of the family Hesperiidae  It is found from Ghissar to northern India and western China,Pyrgus alpinus is a butterfly of the Hesperiidae family  It comes from Ghissar to Western China and northern India,Pyrgus Alpinus is a butterfly of the Hesperiidae family  it is found in Ghissar to northern India and Western China,0.5598585214031769,0.717948717948718,0.09999999999999998,0.33016965015947153,1.0526315789473684
Recently Antonio appeared in Ireland in duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,Antonio recently appeared in Ireland with the singer Donovan and the special guest Chris De Burgh and with Eoin Dillon ( Kila  in Ireland,Recently  Antonio appeared in Ireland in duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,0.5657437841745834,0.8181818181818182,0.0,0.0,0.9166666666666666
Voltage-gated ion channels are a class of transmembrane proteins that form ion channels that are activated by changes in the electrical membrane potential near the channel,Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage-gated ion channels is a class of transmembrane proteins that forms ion channels which are activated by changes in the electrical membrane potential near the channel,0.6213535748586859,0.8846153846153846,0.16666666666666663,0.3157333449702251,1.0833333333333333
There are two major special cases  ( i  a simple open chain and ( ii  a simple closed chain,There are two important special cases  ( i  a simple closed chain and ( ii  a simple chain open,There are two important special cases  ( i  a simple open chain and ( ii  a simple closed chain,0.8422670741056961,0.8823529411764706,0.125,0.15076733642393114,1.0
This assembly was seen as a semi-democratic legislative counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic statutory counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic legislative equivalent to the divine system that existed during the third dynasty of Ur ( 2112 BC - 2004 BC,0.766185035460935,0.9230769230769231,0.14814814814814814,0.1941221625871734,1.0
Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea  and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the western part of the Bohol Sea to the Camotes Sea  separating the islands of Cebu and Bohol,0.5908529990946754,0.9130434782608695,0.38888888888888884,0.43032947176241165,0.9166666666666666
In March 2008  Sophina participated in the Heart of a Champion Invitational as a Level 10 where she won the all-around title,In March 2008  Sophina participated as Level 10 at the Heart of a Champion Invitational  where she won the title,In March 2008  Sophina competed at the Heart of a Champion Invitational as a level 10  winning the overall championship,0.46096034934979274,0.6,0.45833333333333337,0.46323409857466047,1.0
Rod Lyne married Amanda Mary Smith in 1969,In 1969  Rod married Amanda Mary Smith,In 1969  Amanda Mary Smith married Rod Lyne,0.1880301546543197,0.6666666666666666,0.0,0.7910895453855924,1.1428571428571428
The R335 is a Regional Route in South Africa that connects Port Elizabeth in the south to Somerset East to the north via Addo,The R335 is a regional route in South Africa that links Port Elizabeth to the south via Addo to the north with Somerset East,The R335 is a regional route in South Africa  connecting Port Elizabeth in the south with Somerset East in the north via Addo,0.48013956712925177,0.6808510638297872,0.23809523809523814,0.3919894530938358,0.9583333333333334
Coifs date from the 14th century  but in the 10th century men fell out of popularity,Coifs date from the 14th century  but fell out of popularity with men in the 10th century,Coifs date back to the 14th century  but fell into disfavour with men in the 10th century,0.5312583871630396,0.7647058823529412,0.4736842105263158,0.670659402883082,1.0
Ryan Wiik ( born September 23  1981  is a Norwegian actor and entrepreneur  He is also known as Ryan Wiik,Ryan Wiik ( born September 23  1981   also known as Gunnar Ryan Wiik  is a Norwegian actor and entrepreneur,Ryan Wiik ( born September 23  1981  is an entrepreneur and Norwegian actor  who is also known as Ryan Wiik,0.4328015276270854,0.5945945945945946,0.21052631578947367,0.3665676997559205,1.0526315789473684
Talagang Tehsil  is a subdivision ( Tehsil  of the district of Chakwal in the province of Punjab in Pakistan,Talagang Tehsil  is a subdivision ( tehsil  of Chakwal District in the Punjab province of Pakistan,Talagang Tehsil is a tehsil ( taluk ) of Chakwal District in the Punjab Province of Pakistan,0.6531441986620495,0.9333333333333333,0.1875,0.7893664205379987,1.0625
It is found only in Yunnan and its tributaries in Lake Dianchi  China,It is only found in Yunnan and its tributaries in the Dianchi - Lake  China,It can be found only in Yunnan and its tributaries in Lake Dianchi  China,0.38739209989720524,0.7142857142857143,0.2142857142857143,0.22559685898579673,0.9333333333333333
On November 13  2016  Deputy Dennis Wallace was murdered in Fox Grove Park near the City of Hughson by David Machado,On 13 November 2016  David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson,On November 13  2016  Deputy Dennis Wallace was killed at Fox Grove Park near the city of Hughson by David Machado,0.41643966418296896,0.6666666666666666,0.17391304347826086,0.18625106290250448,1.1666666666666667
The river Vidăcut or Hidecut is a tributary of the River Eliseni  in Romania,The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The Vidăcut River ( or Hidecut River  also called the River Eliseni  is a tributary of the River Eliseni in Romania,0.31136127214408854,0.8108108108108109,0.19999999999999996,0.5501937533163551,1.4
In 1796 John Taylor acquired Hare 's share  and the company took the name Taylor Walker in 1816 when Isaac Walker became a partner,In 1796  John Taylor acquired the share of Hare and the company took the name of Taylor Walker when Isaac Walker became a partner in 1816,In 1796  John Taylor acquired Hare 's share and the Company took the name Taylor Walker in 1816 when Isaac Walker became a partner,0.5492197581423265,0.8,0.0,0.0,0.9230769230769231
"First  he was weakened by the VR Double Team attack  then destroyed by JB 's "" Laser Lance "" command","First he was weakened by the VR Double team 's attack and then destroyed by the command "" Laser Lance "" by JB","He was weakened first with the VR Double Team Attack  then destroyed by JB 's "" Laser Lance "" Command",0.329846177088116,0.6666666666666666,0.052631578947368474,0.18591554758513462,0.8695652173913043
The section of the Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated Trunk Highway 4 before the 1960s,0.8522456714074852,0.972972972972973,0.05882352941176472,0.2896722678732562,0.9473684210526315
On January 16  1944  Zeamer received the award from the Army Chief of Staff  Henry H. Arnold  at the Pentagon,Zeamer received the award from Chief of the Army Air Forces General Henry H. Arnold on January 16  1944  at the Pentagon,On 16 January 1944  Zeamer received the award from General Henry H. Arnold ( later army chief of staff  at the Pentagon,0.3735942070746957,0.5581395348837208,0.1428571428571429,0.5484926616598018,1.0
Whinnies and screams can be used as emergency calls and are also made at dusk and at dawn,Whinnies and screams can be used as distress calls  and are also made at dawn and at dusk,Whinnies and screams can be used as emergency calls  and are also sounded at dusk and dawn,0.5191538056243135,0.7428571428571428,0.125,0.2693980139234472,0.9444444444444444
The Hyslop farm was named after Henry Scudder  who was employed by the founder of the Agronomy Department  George Hyslop  when he opened the department in 1907,The Hyslop farm was named after Henry Scudder  who was hired by Agronomy Department founder George Hyslop when he opened the department in 1907,The Hyslop Farm was named after Henry Scudder  who was appointed to the Agronomy Department by the founder of the Department  George Hyslop  when it was established in 1907,0.4245693947031647,0.679245283018868,0.28,0.4140385663290318,1.2083333333333333
Peoria County is part of the Peoria  IL Metropolitan Statistical Area,Peoria County is a part of the Metropolitan Statistical Area of Peoria  IL,Peoria County is part of the Metropolitan Statistical Area of Peoria  Illinois,0.676130446299448,0.8799999999999999,0.18181818181818177,0.4547530880369137,0.9230769230769231
Reynolds was selected by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th overall rank  of the Major League Baseball - Draft 2004  Arizona Reynolds was selected by the Arizona Diamondback,Reynolds was drafted by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball Draft,0.3980267877095529,0.5714285714285713,0.09999999999999998,0.11933733227217969,0.875
The Romanesque language  Galician ( Galego   which is currently used in Galicia  is closely related to the Portuguese language  mainly spoken in Brazil and Portugal,The Romance language currently spoken in Galicia  Galician ( Galego  is closely related to the Portuguese language used mainly in Brazil and Portugal,The romanesc language  galician ( galego  which is currently being used in Galicia  is closely related to the portuguese language  mostly spoken in Brazil and Portugal,0.41767891399701923,0.6808510638297872,0.20833333333333337,0.2905478904924472,1.1304347826086956
