source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
For a horizontal edge  we want to interpolate in vertical direction  using only the column centered on the pixel,For a horizontal edge  we want to interpolate in the vertical direction  using only the column centered at the pixel,For a horizontal edge  we want to interpolate vertically in the column centered on the pixel,0.4615863032199503,0.7777777777777777,0.26315789473684215,0.37181183475944735,0.8
Pyrgus alpinus is a butterfly of the family Hesperiidae  It is found from Ghissar to northern India and western China,Pyrgus alpinus is a butterfly of the Hesperiidae family  It comes from Ghissar to Western China and northern India,Pyrgus alpinus is a butterfly of the Hesperiidae family  it is found in Ghissar to northern India and Western China,0.5598585214031769,0.717948717948718,0.09999999999999998,0.33016965015947153,1.0526315789473684
Recently Antonio appeared in Ireland in duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,Antonio recently appeared in Ireland with the singer Donovan and the special guest Chris De Burgh and with Eoin Dillon ( Kila  in Ireland,Antonio recently appeared in Ireland in duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,0.6448859985416345,0.8636363636363636,0.0,0.07611474904572835,0.9166666666666666
Voltage-gated ion channels are a class of transmembrane proteins that form ion channels that are activated by changes in the electrical membrane potential near the channel,Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage - gated ion channels are a class of transmembrane proteins that form ion channels which are activated by changes in the electrical membrane potential near the channel,0.7506346798217074,0.923076923076923,0.19999999999999996,0.21136632483047424,1.1666666666666667
There are two major special cases  ( i  a simple open chain and ( ii  a simple closed chain,There are two important special cases  ( i  a simple closed chain and ( ii  a simple chain open,There are two important special cases  ( i  a simple open chain and ( ii  a simple closed chain,0.8422670741056961,0.8823529411764706,0.125,0.15076733642393114,1.0
This assembly was seen as a semi-democratic legislative counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic statutory counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic legislative counterpart to the divine system which existed during the third dynasty of Ur ( 2112 BC - 2004 BC,0.697756759594737,0.9230769230769231,0.14814814814814814,0.1941221625871734,1.0
Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea  and separates the island provinces of Cebu and Bohol,Cebu Strait connects the western part of the Bohol Sea to the Camotes Sea and separates the island provinces of Cebu and Bohol,0.841354400365363,0.9361702127659574,0.125,0.1212580910726152,0.9583333333333334
In March 2008  Sophina participated in the Heart of a Champion Invitational as a Level 10 where she won the all-around title,In March 2008  Sophina participated as Level 10 at the Heart of a Champion Invitational  where she won the title,In March 2008  Sophina participated in the Heart of a Champion Invitational as a level 10 and won the All-Around Title,0.46201764661245137,0.6666666666666666,0.15000000000000002,0.17465012272059455,1.05
Rod Lyne married Amanda Mary Smith in 1969,In 1969  Rod married Amanda Mary Smith,In 1969  Amanda Mary Smith married Rod Lyne,0.1880301546543197,0.6666666666666666,0.0,0.7910895453855924,1.1428571428571428
The R335 is a Regional Route in South Africa that connects Port Elizabeth in the south to Somerset East to the north via Addo,The R335 is a regional route in South Africa that links Port Elizabeth to the south via Addo to the north with Somerset East,The R335 is a regional route connecting Port Elizabeth in the south with Somerset East in the north via Addo,0.32730599512913955,0.5909090909090908,0.2857142857142857,0.5299248945373034,0.8333333333333334
Coifs date from the 14th century  but in the 10th century men fell out of popularity,Coifs date from the 14th century  but fell out of popularity with men in the 10th century,Coif dates back to the 14th century  but in the 10th century  men fell into disfavour,0.30415590104969054,0.6060606060606061,0.6,0.4171766045847347,0.9411764705882353
Ryan Wiik ( born September 23  1981  is a Norwegian actor and entrepreneur  He is also known as Ryan Wiik,Ryan Wiik ( born September 23  1981   also known as Gunnar Ryan Wiik  is a Norwegian actor and entrepreneur,Ryan Wiik ( b September 23  1981  is an entrepreneur and actor from Norway  He is also known as Ryan Wiik,0.12169109229511132,0.5263157894736842,0.33333333333333337,0.5222985600937831,1.105263157894737
Talagang Tehsil  is a subdivision ( Tehsil  of the district of Chakwal in the province of Punjab in Pakistan,Talagang Tehsil  is a subdivision ( tehsil  of Chakwal District in the Punjab province of Pakistan,Talagang Tehsil is a tehsil ( subdivision  of Chakwal District in the Punjab Province of Pakistan,0.7098108717509044,0.9333333333333333,0.0,0.7865361026333931,1.0
It is found only in Yunnan and its tributaries in Lake Dianchi  China,It is only found in Yunnan and its tributaries in the Dianchi - Lake  China,It can be found only in Yunnan and its tributaries in Lake Dianchi  China,0.38739209989720524,0.7142857142857143,0.2142857142857143,0.22559685898579673,0.9333333333333333
On November 13  2016  Deputy Dennis Wallace was murdered in Fox Grove Park near the City of Hughson by David Machado,On 13 November 2016  David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson,On November 13  2016  Deputy Dennis Wallace was killed in Fox Grove Park near the city of Hughson by David Machado,0.47217795164532994,0.717948717948718,0.09090909090909094,0.1343969447458292,1.1666666666666667
The river Vidăcut or Hidecut is a tributary of the River Eliseni  in Romania,The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The Vidăcut River ( or Hidecut River  also called the Eliseni River  is a tributary of the River Eliseni in Romania,0.40276720463657734,0.8108108108108109,0.19999999999999996,0.5618870305646286,1.4
In 1796 John Taylor acquired Hare 's share  and the company took the name Taylor Walker in 1816 when Isaac Walker became a partner,In 1796  John Taylor acquired the share of Hare and the company took the name of Taylor Walker when Isaac Walker became a partner in 1816,In 1796  John Taylor acquired Hare ’ s share  and the Company took the name of Taylor - Walker in 1816 when Isaac Walker was a partner,0.48933602880185023,0.7843137254901961,0.28,0.41711665258112174,1.0384615384615385
"First  he was weakened by the VR Double Team attack  then destroyed by JB 's "" Laser Lance "" command","First he was weakened by the VR Double team 's attack and then destroyed by the command "" Laser Lance "" by JB","He was first weakened by the VR double team attack and then destroyed by JB 's "" laser lance "" order",0.5178544582196324,0.7500000000000001,0.15000000000000002,0.3014657943419903,0.9130434782608695
The section of the Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated Trunk Highway 4 before the 1960s,0.8522456714074852,0.972972972972973,0.05882352941176472,0.2896722678732562,0.9473684210526315
On January 16  1944  Zeamer received the award from the Army Chief of Staff  Henry H. Arnold  at the Pentagon,Zeamer received the award from Chief of the Army Air Forces General Henry H. Arnold on January 16  1944  at the Pentagon,Zeamer received the award on 16 January 1944 from General Henry H. Arnold ( later army chief of staff  at the Pentagon,0.31415402948866555,0.5581395348837208,0.1428571428571429,0.6624195259502736,1.0
Whinnies and screams can be used as emergency calls and are also made at dusk and at dawn,Whinnies and screams can be used as distress calls  and are also made at dawn and at dusk,Whinnies and screams can be used as emergency signals  and are also sounded at dusk and in the morning,0.41682189465797687,0.6486486486486486,0.4,0.4927215355937896,1.0555555555555556
The Hyslop farm was named after Henry Scudder  who was employed by the founder of the Agronomy Department  George Hyslop  when he opened the department in 1907,The Hyslop farm was named after Henry Scudder  who was hired by Agronomy Department founder George Hyslop when he opened the department in 1907,The Hyslop Farm was named after Henry Scudder  who was working for the founder of the agronomy department  George Hyslop  when it opened the department in 1907,0.5417746342180826,0.7843137254901961,0.25,0.24607788196737124,1.125
Peoria County is part of the Peoria  IL Metropolitan Statistical Area,Peoria County is a part of the Metropolitan Statistical Area of Peoria  IL,Peoria County is part of the Peoria - Illinois Metropolitan Statistical Area,0.18151930049988732,0.7500000000000001,0.25,0.3659533722953139,0.9230769230769231
Reynolds was selected by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th overall rank  of the Major League Baseball - Draft 2004  Arizona Reynolds was selected by the Arizona Diamondback,Reynolds was drafted by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball Draft,0.3980267877095529,0.5714285714285713,0.09999999999999998,0.11933733227217969,0.875
The Romanesque language  Galician ( Galego   which is currently used in Galicia  is closely related to the Portuguese language  mainly spoken in Brazil and Portugal,The Romance language currently spoken in Galicia  Galician ( Galego  is closely related to the Portuguese language used mainly in Brazil and Portugal,The romanesque language  galician ( galego  currently being used in Galicia  is closely related to the portuguese language  mostly spoken in Brazil and Portugal,0.454894196600773,0.711111111111111,0.17391304347826086,0.30256930725945685,1.0434782608695652
