source,reference,prediction,style_label,length_label,label,combo_label
This assembly was seen as a semi-democratic legislative counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic statutory counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic legislative counterpart to the divine system which existed during the third dynasty of Ur ( 2112 BC - 2004 BC,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea  and separates the island provinces of Cebu and Bohol,Cebu Strait connects the western part of the Bohol Sea to the Camotes Sea and separates the island provinces of Cebu and Bohol,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In March 2008  Sophina participated in the Heart of a Champion Invitational as a Level 10 where she won the all-around title,In March 2008  Sophina participated as Level 10 at the Heart of a Champion Invitational  where she won the title,In March 2008  Sophina participated in the Heart of a Champion Invitational as a level 10 and won the All-Around Title,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Rod Lyne married Amanda Mary Smith in 1969,In 1969  Rod married Amanda Mary Smith,In 1969  Amanda Mary Smith married Rod Lyne,CREATIVE,SAME,1,[SAME] [CREATIVE]
The R335 is a Regional Route in South Africa that connects Port Elizabeth in the south to Somerset East to the north via Addo,The R335 is a regional route in South Africa that links Port Elizabeth to the south via Addo to the north with Somerset East,The R335 is a regional route connecting Port Elizabeth in the south with Somerset East in the north via Addo,CREATIVE,SAME,1,[SAME] [CREATIVE]
Coifs date from the 14th century  but in the 10th century men fell out of popularity,Coifs date from the 14th century  but fell out of popularity with men in the 10th century,Coif dates back to the 14th century  but in the 10th century  men fell into disfavour,CREATIVE,SAME,1,[SAME] [CREATIVE]
Ryan Wiik ( born September 23  1981  is a Norwegian actor and entrepreneur  He is also known as Ryan Wiik,Ryan Wiik ( born September 23  1981   also known as Gunnar Ryan Wiik  is a Norwegian actor and entrepreneur,Ryan Wiik ( b September 23  1981  is an entrepreneur and actor from Norway  He is also known as Ryan Wiik,CREATIVE,SAME,1,[SAME] [CREATIVE]
Talagang Tehsil  is a subdivision ( Tehsil  of the district of Chakwal in the province of Punjab in Pakistan,Talagang Tehsil  is a subdivision ( tehsil  of Chakwal District in the Punjab province of Pakistan,Talagang Tehsil is a tehsil ( subdivision  of Chakwal District in the Punjab Province of Pakistan,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
It is found only in Yunnan and its tributaries in Lake Dianchi  China,It is only found in Yunnan and its tributaries in the Dianchi - Lake  China,It can be found only in Yunnan and its tributaries in Lake Dianchi  China,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
On November 13  2016  Deputy Dennis Wallace was murdered in Fox Grove Park near the City of Hughson by David Machado,On 13 November 2016  David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson,On November 13  2016  Deputy Dennis Wallace was killed in Fox Grove Park near the city of Hughson by David Machado,CREATIVE,SAME,1,[SAME] [CREATIVE]
The river Vidăcut or Hidecut is a tributary of the River Eliseni  in Romania,The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The Vidăcut River ( or Hidecut River  also called the Eliseni River  is a tributary of the River Eliseni in Romania,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1796 John Taylor acquired Hare 's share  and the company took the name Taylor Walker in 1816 when Isaac Walker became a partner,In 1796  John Taylor acquired the share of Hare and the company took the name of Taylor Walker when Isaac Walker became a partner in 1816,In 1796  John Taylor acquired Hare ’ s share  and the Company took the name of Taylor - Walker in 1816 when Isaac Walker was a partner,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"First  he was weakened by the VR Double Team attack  then destroyed by JB 's "" Laser Lance "" command","First he was weakened by the VR Double team 's attack and then destroyed by the command "" Laser Lance "" by JB","He was first weakened by the VR double team attack and then destroyed by JB 's "" laser lance "" order",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The section of the Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated Trunk Highway 4 before the 1960s,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On January 16  1944  Zeamer received the award from the Army Chief of Staff  Henry H. Arnold  at the Pentagon,Zeamer received the award from Chief of the Army Air Forces General Henry H. Arnold on January 16  1944  at the Pentagon,Zeamer received the award on 16 January 1944 from General Henry H. Arnold ( later army chief of staff  at the Pentagon,CREATIVE,SAME,1,[SAME] [CREATIVE]
Whinnies and screams can be used as emergency calls and are also made at dusk and at dawn,Whinnies and screams can be used as distress calls  and are also made at dawn and at dusk,Whinnies and screams can be used as emergency signals  and are also sounded at dusk and in the morning,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Hyslop farm was named after Henry Scudder  who was employed by the founder of the Agronomy Department  George Hyslop  when he opened the department in 1907,The Hyslop farm was named after Henry Scudder  who was hired by Agronomy Department founder George Hyslop when he opened the department in 1907,The Hyslop Farm was named after Henry Scudder  who was working for the founder of the agronomy department  George Hyslop  when it opened the department in 1907,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Peoria County is part of the Peoria  IL Metropolitan Statistical Area,Peoria County is a part of the Metropolitan Statistical Area of Peoria  IL,Peoria County is part of the Peoria - Illinois Metropolitan Statistical Area,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Reynolds was selected by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th overall rank  of the Major League Baseball - Draft 2004  Arizona Reynolds was selected by the Arizona Diamondback,Reynolds was drafted by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball Draft,CREATIVE,SAME,1,[SAME] [CREATIVE]
The Romanesque language  Galician ( Galego   which is currently used in Galicia  is closely related to the Portuguese language  mainly spoken in Brazil and Portugal,The Romance language currently spoken in Galicia  Galician ( Galego  is closely related to the Portuguese language used mainly in Brazil and Portugal,The romanesque language  galician ( galego  currently being used in Galicia  is closely related to the portuguese language  mostly spoken in Brazil and Portugal,CREATIVE,SAME,1,[SAME] [CREATIVE]
The actress Manuela do Monte portrays Carol in the Brazilian version of the 2013 series,Actress Manuela do Monte portrays Carol in the 2013 Brazilian version of the series,The actress Manuela do Monte portrays Carol in the 2013 Brazilian version of this series,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Éric Fombonne ( Montreal  1954   MD  FRCP  is a French psychiatrist and epidemiologist based in Paris,Éric Fombonne ( Montreal  1954   MD  FRCP  is a French psychiatrist and epidemiologist who is based in Paris,Éric Fombonne ( Montreal  1954   MD  FRCP  is a French psychiatrist and epidemiologist located in Paris,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The band consisted of Anders Hector  Claes Bure  Peter Börk  Peter Forbes  Roger Capello and Chino Mariano,The band consisted of Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector and Chino Mariano,The band included Peter Forbes  Roger Capello  Peter Börk  Claes Bure  Anders Hector and Chino Mariano,CREATIVE,SAME,1,[SAME] [CREATIVE]
On the channel  several sporting events are broadcast in HD  such as the Danish Superliga  UEFA Champions League  Formula One and NFL,Several sporting events are broadcast on the channel in HD  e.g  NFL  UEFA Champions League  Formula One and Danish Superliga,Several sporting events are broadcast on this channel in high definition  including the NFL  UEFA Champions League  Formula - 1 and the Danish Superliga,CREATIVE,SAME,1,[SAME] [CREATIVE]
The band consisted of Anders Hector  Claes Bure  Peter Björk  Peter Forbes  Roger Capello and Chino Mariano,The band comprised Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector and Chino Mariano,The band included Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector and Chino Mariano,CREATIVE,SAME,1,[SAME] [CREATIVE]
The non-abbreviated name is complete  Power DDR SDRAM  Low  Synchronous dynamic direct access memory with double data rate and low power,The non-abbreviated name is complete Power DDR SDRAM  Low  Low Power Double Data Rate Synchronous Dynamic Random Access Memory,The full name is complete  power - DDR SDRAM  low  synchronous dynamic direct access memory with double data rate and low power,CREATIVE,SAME,1,[SAME] [CREATIVE]
According to the United States Census Bureau  Southport has a total area of  of which is land and  or 0.91 %  is water,According to the United States Census Bureau  Southport has a total area of which land is and  or 0.91 %  is water,According to the United States Census Bureau  Southport has a total surface area of  of which is land and  or 0.91 %  is water,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The river Albele is a tributary of the Ciolanu River in Romania,The Albele River is a tributary of the Ciolanu River in Romania,The Albele River is a tributary of the Ciolanu River in Romania,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Politically  Jalajala is organized into eleven barangays ( three urban  eight rural,Jalajala is politically subdivided into eleven barangays ( three urban  eight rural,Politically  Jalajala is divided into eleven barrios ( three urban and eight rural,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Laurie is a unisex given name  Among males  it can be a short form ( hypocorism  of Lawrence or Laurence,Laurie is a unisex name that can be a short form ( hypocorism  of Lawrence or Laurence among males,Laurie is a gender-neutral given name  among men  it may be a shortened form ( hypocorism  of Lawrence or Laurence,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The season of the National Basketball Association from 1979 to 80 was the 34th NBA season,The NBA season from 1979 to 80 was the 34th season of the National Basketball Association,The 1979 -- 80 National Basketball Association season was the 34th season of the NBA,CREATIVE,SAME,1,[SAME] [CREATIVE]
Pyrgus alpinus is a butterfly of the family Hesperiidae  It is found from Ghissar to western China and northern India,Pyrgus alpinus is a butterfly of the Hesperiidae family  It comes from Ghissar to Western China and northern India,Pyrgus alpinus is a butterfly of the Hesperiidae family  it is found from Ghissar to Western China and Northern India,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" The Brute Man "" was the second episode of the seventh season  broadcast on February 10  1996 in Comedy Central",""" The Brute Man "" was the second episode of the seventh season  which was broadcast on Comedy Central on February 10  1996",""" The Brute Man "" was the second episode of the seventh season  aired on Comedy Central on February 10  1996",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
