source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The movie was produced by Sy Weintraub and Harvey Hayutin and directed by Robert Day,The film was directed by Robert Day and produced by Sy Weintraub and Harvey Hayutin,The film was produced by Robert Day  directed by Harvey Hayutin and Sy Weintraub,0.16269703573518424,0.6206896551724138,0.1428571428571429,0.8232512771794054,0.9333333333333333
For a horizontal edge  we want to interpolate in vertical direction  using only the column centered on the pixel,For a horizontal edge  we want to interpolate in the vertical direction  using only the column centered at the pixel,For a horizontal edge  we want to interpolate in the vertical direction by using only the column centered on the pixel,0.7417090125042293,0.9268292682926829,0.052631578947368474,0.25829098749577073,1.05
Pyrgus alpinus is a butterfly of the family Hesperiidae  It is found from Ghissar to northern India and western China,Pyrgus alpinus is a butterfly of the Hesperiidae family  It comes from Ghissar to Western China and northern India,Pyrgus Alpinus is a butterfly species in the Hesperiidae family  it is found from Ghissar to northern India and Western China,0.3912548001702373,0.7,0.1428571428571429,0.3134109520309608,1.105263157894737
Recently Antonio appeared in Ireland in duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,Antonio recently appeared in Ireland with the singer Donovan and the special guest Chris De Burgh and with Eoin Dillon ( Kila  in Ireland,Recently  Antonio appeared in Ireland in a duo with singer Donovan and special guest Chris De Burgh  and with Eoin Dillon ( Kila,0.5655554346495323,0.8,0.050000000000000044,0.1212580910726152,0.9583333333333334
Voltage-gated ion channels are a class of transmembrane proteins that form ion channels that are activated by changes in the electrical membrane potential near the channel,Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage-gated ion channels is a class of transmembrane - Proteins  which form ion channels that are activated by changes in the electric membrane potential near the channel,0.42591086290050917,0.8461538461538461,0.19999999999999996,0.3909401046024479,1.125
There are two major special cases  ( i  a simple open chain and ( ii  a simple closed chain,There are two important special cases  ( i  a simple closed chain and ( ii  a simple chain open,There are two important special cases  ( i  a simple open chain and ( ii  a simple closed chain,0.8422670741056961,0.8823529411764706,0.125,0.15076733642393114,1.0
This assembly was seen as a semi-democratic legislative counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic statutory counterpart to the divine system that existed during the Third Dynasty of Ur ( 2112 BC -- 2004 BC,This assembly was seen as a semi-democratic legislative counterweight to the divine system that existed during the third dynasty of Ur ( 2112 - 2004 BC,0.7276252483365603,0.9019607843137256,0.14814814814814814,0.2325695739299941,0.9629629629629629
Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the western part of the Bohol Sea with the Camotes Sea  and separates the island provinces of Cebu and Bohol,The Cebu Strait connects the Western Part of the Bohol Sea with the Camotes Sea  and separates the Island Provinces of Cebu and Bohol,1.0,1.0,0.0,0.044557207795633214,1.0
In March 2008  Sophina participated in the Heart of a Champion Invitational as a Level 10 where she won the all-around title,In March 2008  Sophina participated as Level 10 at the Heart of a Champion Invitational  where she won the title,In March 2008  Sophina competed at the Heart of a Champion Invitational as a level 10  where she won the All Around Title,0.5005214873685268,0.7441860465116279,0.26086956521739135,0.2998424689770103,1.15
Rod Lyne married Amanda Mary Smith in 1969,In 1969  Rod married Amanda Mary Smith,Amanda Mary Smith was married to Rod Lyne in 1969,0.14287202148494,0.3529411764705882,0.19999999999999996,0.8412623814782756,1.4285714285714286
The R335 is a Regional Route in South Africa that connects Port Elizabeth in the south to Somerset East to the north via Addo,The R335 is a regional route in South Africa that links Port Elizabeth to the south via Addo to the north with Somerset East,The R335 is a regional route in South Africa  connecting Port Elizabeth in the south with Addo to the north via Somerset East,0.520223119964903,0.8085106382978724,0.19047619047619047,0.384527805126875,0.9583333333333334
Coifs date from the 14th century  but in the 10th century men fell out of popularity,Coifs date from the 14th century  but fell out of popularity with men in the 10th century,Coif dates back to the 14th century  but in the 10th century  men fell into disfavour,0.30415590104969054,0.6060606060606061,0.6,0.4171766045847347,0.9411764705882353
Ryan Wiik ( born September 23  1981  is a Norwegian actor and entrepreneur  He is also known as Ryan Wiik,Ryan Wiik ( born September 23  1981   also known as Gunnar Ryan Wiik  is a Norwegian actor and entrepreneur,Ryan Wiik ( born September 23  1981   is an actor and entrepreneur from Norway  He is better known as Ryan Wiik,0.39788427553162475,0.5263157894736842,0.33333333333333337,0.46311946415716987,1.105263157894737
Talagang Tehsil  is a subdivision ( Tehsil  of the district of Chakwal in the province of Punjab in Pakistan,Talagang Tehsil  is a subdivision ( tehsil  of Chakwal District in the Punjab province of Pakistan,Talagang Tehsil is a tehsil ( division  of Chakwal District in the Punjab Province of Pakistan,0.6984502320788455,0.9333333333333333,0.1333333333333333,0.7899526273972268,1.0
It is found only in Yunnan and its tributaries in Lake Dianchi  China,It is only found in Yunnan and its tributaries in the Dianchi - Lake  China,It is found only in Yunnan and its tributaries of Lake Dianchi  China,0.32631104091886703,0.7407407407407408,0.07692307692307687,0.23883939966501078,0.8666666666666667
On November 13  2016  Deputy Dennis Wallace was murdered in Fox Grove Park near the City of Hughson by David Machado,On 13 November 2016  David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson,On November 13  2016  Deputy Dennis Wallace was killed by David Machado at Fox Grove Park near the city of Hughson,0.41643966418296896,0.6666666666666666,0.17391304347826086,0.2757552013904676,1.1666666666666667
The river Vidăcut or Hidecut is a tributary of the River Eliseni  in Romania,The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The Vidăcut River or Hidecut is a tributary of the Eliseni River in Romania,0.8052253761904355,0.967741935483871,0.0,0.4655554065209455,0.9333333333333333
In 1796 John Taylor acquired Hare 's share  and the company took the name Taylor Walker in 1816 when Isaac Walker became a partner,In 1796  John Taylor acquired the share of Hare and the company took the name of Taylor Walker when Isaac Walker became a partner in 1816,In 1796  John Taylor acquired Hare 's share  and the company took on Taylor Walker 's name in 1816 when Isaac Walker became a partner,0.4648243792612889,0.7058823529411765,0.04761904761904767,0.24645893951543418,0.9615384615384616
"First  he was weakened by the VR Double Team attack  then destroyed by JB 's "" Laser Lance "" command","First he was weakened by the VR Double team 's attack and then destroyed by the command "" Laser Lance "" by JB","He was first weakened by the VR Double Team Attack and then destroyed by JB 's "" Laser Lance "" Command",0.524209689531027,0.7500000000000001,0.052631578947368474,0.24871856887470123,0.9130434782608695
The section of the Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated as Trunk Highway 4 before the 1960s,The section of Collector Highway 321 from Springhill to Oxford was designated Trunk Highway 4 before the 1960 's,0.7912619863720214,0.9473684210526315,0.21052631578947367,0.3464805004661272,1.0
On January 16  1944  Zeamer received the award from the Army Chief of Staff  Henry H. Arnold  at the Pentagon,Zeamer received the award from Chief of the Army Air Forces General Henry H. Arnold on January 16  1944  at the Pentagon,On 16 January 1944  Zeamer was awarded by the army chief of staff  Henry H. Arnold  in the Pentagon,0.07953402190159563,0.43902439024390244,0.36363636363636365,0.5666314419782867,0.8636363636363636
Whinnies and screams can be used as emergency calls and are also made at dusk and at dawn,Whinnies and screams can be used as distress calls  and are also made at dawn and at dusk,Whinnies and screams can be used as an emergency call  and are also made in the evening and in the morning,0.40276720463657734,0.6666666666666666,0.47619047619047616,0.5890919709028641,1.1666666666666667
The Hyslop farm was named after Henry Scudder  who was employed by the founder of the Agronomy Department  George Hyslop  when he opened the department in 1907,The Hyslop farm was named after Henry Scudder  who was hired by Agronomy Department founder George Hyslop when he opened the department in 1907,The Hyslop Farm was named after Henry Scudder  who was hired by the founder of the Agricultural Department  George Hyslop  when he opened the department in 1907,0.717188494414283,0.8627450980392156,0.17391304347826086,0.2062440794975311,1.125
Peoria County is part of the Peoria  IL Metropolitan Statistical Area,Peoria County is a part of the Metropolitan Statistical Area of Peoria  IL,Peoria County is part of the Metropolitan Statistical Area of Peoria  Illinois,0.676130446299448,0.8799999999999999,0.18181818181818177,0.4547530880369137,0.9230769230769231
Reynolds was selected by the Arizona Diamondbacks in the 476th round ( 16th overall  of the 2004 Major League Baseball draft,In the 476th round ( 16th overall rank  of the Major League Baseball - Draft 2004  Arizona Reynolds was selected by the Arizona Diamondback,Reynolds was selected in the 476th round ( 16th overall  of the 2004 Major League Baseball Draft by the Arizona Diamondbacks,0.4252750591124451,0.761904761904762,0.0,0.1703933452462636,0.875
